---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  13/995 | mean: 0.42 | vllm:  2/10 | HTTP retries: 1
Steps:  22/995   2% | Samples:  21/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 1
Steps:  34/995   3% | Samples:  27/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 1
Steps:  43/995   4% | Samples:  40/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps:  52/995   5% | Samples:  49/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 1
Steps:  58/995   5% | Samples:  57/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  65/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 1
Steps:  78/995   7% | Samples:  76/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 1
Steps:  86/995   8% | Samples:  84/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps:  93/995   9% | Samples:  91/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 100/995  10% | Samples:  98/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 108/995  10% | Samples: 106/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 115/995  11% | Samples: 113/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 2
Steps: 124/995  12% | Samples: 122/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 133/995  13% | Samples: 129/995 | mean: 0.38 | vllm:  3/10 | HTTP retries: 2
Steps: 139/995  13% | Samples: 137/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 145/995  14% | Samples: 144/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 2
Steps: 154/995  15% | Samples: 149/995 | mean: 0.38 | vllm:  3/10 | HTTP retries: 2
Steps: 159/995  15% | Samples: 157/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 2
Steps: 167/995  16% | Samples: 163/995 | mean: 0.37 | vllm:  2/10 | HTTP retries: 2
Steps: 171/995  17% | Samples: 171/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 180/995  18% | Samples: 179/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 190/995  19% | Samples: 187/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 198/995  19% | Samples: 194/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 2
Steps: 207/995  20% | Samples: 204/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
