---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/990   0% | Samples:   4/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  15/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  26/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  31/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  39/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  51/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  52/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  66/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  68/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  70/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  73/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  88/990   8% | Samples:  88/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
