---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/910   0% | Samples:   2/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:   7/910   0% | Samples:   7/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   8/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/910   0% | Samples:   9/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  17/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  19/910   2% | Samples:  19/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/910   2% | Samples:  25/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  29/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  34/910   3% | Samples:  34/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  35/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  38/910   4% | Samples:  38/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  41/910   4% | Samples:  41/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  42/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  47/910   5% | Samples:  47/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  51/910   5% | Samples:  51/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  55/910   6% | Samples:  55/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  61/910   6% | Samples:  61/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  64/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  70/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  71/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  76/910   8% | Samples:  76/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  79/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps:  84/910   9% | Samples:  84/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  86/910   9% | Samples:  86/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  89/910   9% | Samples:  89/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  92/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  95/910  10% | Samples:  95/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
