---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/991   2% | Samples:  13/991 | mean: 0.80 | vllm:  0/10 | HTTP retries: 0
Steps:  28/991   2% | Samples:  27/991 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps:  39/991   3% | Samples:  37/991 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps:  49/991   4% | Samples:  47/991 | mean: 0.69 | vllm:  6/10 | HTTP retries: 2
Steps:  60/991   6% | Samples:  57/991 | mean: 0.65 | vllm:  5/10 | HTTP retries: 2
Steps:  68/991   6% | Samples:  66/991 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps:  75/991   7% | Samples:  74/991 | mean: 0.65 | vllm:  6/10 | HTTP retries: 3
Steps:  85/991   8% | Samples:  83/991 | mean: 0.66 | vllm:  6/10 | HTTP retries: 3
Steps:  93/991   9% | Samples:  91/991 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 103/991  10% | Samples: 101/991 | mean: 0.69 | vllm:  5/10 | HTTP retries: 3
Steps: 113/991  11% | Samples: 110/991 | mean: 0.69 | vllm:  4/10 | HTTP retries: 3
Steps: 121/991  12% | Samples: 119/991 | mean: 0.67 | vllm:  5/10 | HTTP retries: 3
Steps: 131/991  13% | Samples: 126/991 | mean: 0.66 | vllm:  2/10 | HTTP retries: 3
Steps: 139/991  14% | Samples: 138/991 | mean: 0.65 | vllm:  6/10 | HTTP retries: 3
Steps: 151/991  15% | Samples: 146/991 | mean: 0.63 | vllm:  3/10 | HTTP retries: 3
Steps: 157/991  15% | Samples: 156/991 | mean: 0.61 | vllm:  6/10 | HTTP retries: 3
Steps: 167/991  16% | Samples: 164/991 | mean: 0.60 | vllm:  3/10 | HTTP retries: 3
Steps: 175/991  17% | Samples: 173/991 | mean: 0.59 | vllm:  6/10 | HTTP retries: 3
Steps: 183/991  18% | Samples: 182/991 | mean: 0.58 | vllm:  5/10 | HTTP retries: 3
Steps: 192/991  19% | Samples: 190/991 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 199/991  20% | Samples: 198/991 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 209/991  21% | Samples: 208/991 | mean: 0.56 | vllm:  7/10 | HTTP retries: 3
Steps: 216/991  21% | Samples: 215/991 | mean: 0.54 | vllm:  6/10 | HTTP retries: 3
Steps: 226/991  22% | Samples: 223/991 | mean: 0.54 | vllm:  4/10 | HTTP retries: 3
Steps: 231/991  23% | Samples: 230/991 | mean: 0.53 | vllm:  6/10 | HTTP retries: 4
Steps: 239/991  24% | Samples: 237/991 | mean: 0.53 | vllm:  4/10 | HTTP retries: 4
Steps: 249/991  25% | Samples: 245/991 | mean: 0.52 | vllm:  3/10 | HTTP retries: 4
Steps: 255/991  25% | Samples: 254/991 | mean: 0.52 | vllm:  6/10 | HTTP retries: 4
Steps: 263/991  26% | Samples: 261/991 | mean: 0.52 | vllm:  5/10 | HTTP retries: 4
Steps: 270/991  27% | Samples: 268/991 | mean: 0.51 | vllm:  4/10 | HTTP retries: 4
Steps: 277/991  27% | Samples: 276/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 4
Steps: 284/991  28% | Samples: 282/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 4
Steps: 292/991  29% | Samples: 289/991 | mean: 0.49 | vllm:  4/10 | HTTP retries: 4
Steps: 298/991  30% | Samples: 297/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 4
Steps: 308/991  31% | Samples: 304/991 | mean: 0.49 | vllm:  3/10 | HTTP retries: 4
Steps: 313/991  31% | Samples: 313/991 | mean: 0.48 | vllm:  6/10 | HTTP retries: 4
Steps: 320/991  32% | Samples: 318/991 | mean: 0.48 | vllm:  6/10 | HTTP retries: 4
Steps: 329/991  33% | Samples: 324/991 | mean: 0.48 | vllm:  3/10 | HTTP retries: 4
Steps: 333/991  33% | Samples: 332/991 | mean: 0.47 | vllm:  6/10 | HTTP retries: 5
Steps: 337/991  34% | Samples: 337/991 | mean: 0.48 | vllm:  2/10 | HTTP retries: 5
Steps: 348/991  35% | Samples: 347/991 | mean: 0.48 | vllm:  6/10 | HTTP retries: 5
Steps: 360/991  36% | Samples: 352/991 | mean: 0.48 | vllm:  1/10 | HTTP retries: 5
Steps: 363/991  36% | Samples: 362/991 | mean: 0.48 | vllm:  7/10 | HTTP retries: 5
Steps: 369/991  37% | Samples: 368/991 | mean: 0.48 | vllm:  3/10 | HTTP retries: 5
Steps: 378/991  38% | Samples: 375/991 | mean: 0.47 | vllm:  3/10 | HTTP retries: 5
Steps: 384/991  38% | Samples: 383/991 | mean: 0.48 | vllm:  1/10 | HTTP retries: 5
Steps: 393/991  39% | Samples: 388/991 | mean: 0.47 | vllm:  1/10 | HTTP retries: 5
Steps: 399/991  40% | Samples: 397/991 | mean: 0.47 | vllm:  7/10 | HTTP retries: 5
Steps: 404/991  40% | Samples: 403/991 | mean: 0.47 | vllm:  4/10 | HTTP retries: 5
Steps: 412/991  41% | Samples: 410/991 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 419/991  42% | Samples: 417/991 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 426/991  42% | Samples: 422/991 | mean: 0.46 | vllm:  3/10 | HTTP retries: 5
Steps: 431/991  43% | Samples: 430/991 | mean: 0.46 | vllm:  6/10 | HTTP retries: 5
Steps: 438/991  44% | Samples: 436/991 | mean: 0.46 | vllm:  3/10 | HTTP retries: 5
Steps: 443/991  44% | Samples: 443/991 | mean: 0.46 | vllm:  6/10 | HTTP retries: 6
Steps: 452/991  45% | Samples: 448/991 | mean: 0.46 | vllm:  3/10 | HTTP retries: 6
