---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/389   0% | Samples:   2/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/389   0% | Samples:   3/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/389   1% | Samples:   4/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/389   1% | Samples:   5/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/389   1% | Samples:   6/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/389   2% | Samples:   8/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/389   2% | Samples:   9/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/389   2% | Samples:  10/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/389   2% | Samples:  11/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/389   3% | Samples:  14/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/389   3% | Samples:  15/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  16/389   4% | Samples:  16/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/389   4% | Samples:  17/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  19/389   4% | Samples:  19/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/389   5% | Samples:  20/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/389   5% | Samples:  21/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  24/389   6% | Samples:  24/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  25/389   6% | Samples:  25/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  27/389   6% | Samples:  27/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  28/389   7% | Samples:  28/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  29/389   7% | Samples:  29/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  31/389   7% | Samples:  31/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  34/389   8% | Samples:  34/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  35/389   8% | Samples:  35/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  37/389   9% | Samples:  37/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  38/389   9% | Samples:  38/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  39/389  10% | Samples:  39/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/389  10% | Samples:  40/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  41/389  10% | Samples:  41/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/389  10% | Samples:  42/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  43/389  11% | Samples:  43/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  45/389  11% | Samples:  45/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  47/389  12% | Samples:  47/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  48/389  12% | Samples:  48/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  49/389  12% | Samples:  49/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  50/389  12% | Samples:  50/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  51/389  13% | Samples:  51/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  53/389  13% | Samples:  53/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  54/389  13% | Samples:  54/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  55/389  14% | Samples:  55/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  56/389  14% | Samples:  56/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  57/389  14% | Samples:  57/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  58/389  14% | Samples:  58/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  60/389  15% | Samples:  60/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  61/389  15% | Samples:  61/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  62/389  15% | Samples:  62/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  63/389  16% | Samples:  63/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  65/389  16% | Samples:  65/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  66/389  16% | Samples:  66/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  68/389  17% | Samples:  68/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  69/389  17% | Samples:  69/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  70/389  17% | Samples:  70/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  71/389  18% | Samples:  71/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  72/389  18% | Samples:  72/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  73/389  18% | Samples:  73/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  76/389  19% | Samples:  76/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  77/389  19% | Samples:  77/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  78/389  20% | Samples:  78/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  79/389  20% | Samples:  79/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  80/389  20% | Samples:  80/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  81/389  20% | Samples:  81/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  83/389  21% | Samples:  83/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  84/389  21% | Samples:  84/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  85/389  21% | Samples:  85/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  86/389  22% | Samples:  86/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  89/389  22% | Samples:  89/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  90/389  23% | Samples:  90/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  92/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  93/389  23% | Samples:  93/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  94/389  24% | Samples:  94/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  95/389  24% | Samples:  95/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  96/389  24% | Samples:  96/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  97/389  24% | Samples:  97/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  99/389  25% | Samples:  99/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 102/389  26% | Samples: 102/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 103/389  26% | Samples: 103/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 104/389  26% | Samples: 104/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 105/389  26% | Samples: 105/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 106/389  27% | Samples: 106/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 108/389  27% | Samples: 108/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 110/389  28% | Samples: 110/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 111/389  28% | Samples: 111/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 112/389  28% | Samples: 112/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 113/389  29% | Samples: 113/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 115/389  29% | Samples: 115/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 116/389  29% | Samples: 116/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 117/389  30% | Samples: 117/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 120/389  30% | Samples: 120/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 122/389  31% | Samples: 122/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 123/389  31% | Samples: 123/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 125/389  32% | Samples: 125/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 126/389  32% | Samples: 126/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 127/389  32% | Samples: 127/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 128/389  32% | Samples: 128/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 129/389  33% | Samples: 129/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 130/389  33% | Samples: 130/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 131/389  33% | Samples: 131/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 133/389  34% | Samples: 133/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 134/389  34% | Samples: 134/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 135/389  34% | Samples: 135/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 136/389  34% | Samples: 136/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 138/389  35% | Samples: 138/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 139/389  35% | Samples: 139/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 141/389  36% | Samples: 141/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 142/389  36% | Samples: 142/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 144/389  37% | Samples: 144/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 146/389  37% | Samples: 146/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 147/389  37% | Samples: 147/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 150/389  38% | Samples: 150/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 151/389  38% | Samples: 151/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 153/389  39% | Samples: 153/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 154/389  39% | Samples: 154/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 155/389  39% | Samples: 155/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 156/389  40% | Samples: 156/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 158/389  40% | Samples: 158/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 160/389  41% | Samples: 160/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 161/389  41% | Samples: 161/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 164/389  42% | Samples: 164/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 166/389  42% | Samples: 166/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 167/389  42% | Samples: 167/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 168/389  43% | Samples: 168/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 169/389  43% | Samples: 169/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 170/389  43% | Samples: 170/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 171/389  43% | Samples: 171/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 172/389  44% | Samples: 172/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 173/389  44% | Samples: 173/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 174/389  44% | Samples: 174/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 175/389  44% | Samples: 175/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 176/389  45% | Samples: 176/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 177/389  45% | Samples: 177/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 179/389  46% | Samples: 179/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 180/389  46% | Samples: 180/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 181/389  46% | Samples: 181/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 182/389  46% | Samples: 182/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
