---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/961   2% | Samples:  15/961 | mean: 0.42 | vllm:  2/10 | HTTP retries: 1
Steps:  28/961   2% | Samples:  26/961 | mean: 0.40 | vllm:  6/10 | HTTP retries: 1
Steps:  37/961   3% | Samples:  35/961 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps:  46/961   4% | Samples:  44/961 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps:  54/961   5% | Samples:  51/961 | mean: 0.39 | vllm:  2/10 | HTTP retries: 1
Steps:  64/961   6% | Samples:  61/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps:  71/961   7% | Samples:  69/961 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps:  80/961   8% | Samples:  79/961 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps:  88/961   9% | Samples:  87/961 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps:  98/961  10% | Samples:  97/961 | mean: 0.39 | vllm:  6/10 | HTTP retries: 1
Steps: 107/961  11% | Samples: 105/961 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 116/961  12% | Samples: 114/961 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps: 125/961  13% | Samples: 123/961 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 133/961  13% | Samples: 131/961 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 141/961  14% | Samples: 138/961 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 149/961  15% | Samples: 147/961 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 158/961  16% | Samples: 155/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 166/961  17% | Samples: 164/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 175/961  18% | Samples: 173/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 183/961  19% | Samples: 181/961 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 189/961  19% | Samples: 187/961 | mean: 0.31 | vllm:  6/10 | HTTP retries: 2
Steps: 196/961  20% | Samples: 194/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 204/961  21% | Samples: 202/961 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 211/961  21% | Samples: 209/961 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 219/961  22% | Samples: 217/961 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 226/961  23% | Samples: 224/961 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 233/961  24% | Samples: 231/961 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 240/961  24% | Samples: 238/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 248/961  25% | Samples: 245/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 255/961  26% | Samples: 253/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 262/961  27% | Samples: 260/961 | mean: 0.30 | vllm:  6/10 | HTTP retries: 2
Steps: 268/961  27% | Samples: 266/961 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 275/961  28% | Samples: 273/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 282/961  29% | Samples: 280/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 290/961  30% | Samples: 287/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 296/961  30% | Samples: 294/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 303/961  31% | Samples: 301/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 310/961  32% | Samples: 308/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 317/961  32% | Samples: 315/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 324/961  33% | Samples: 322/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
