---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   6/990 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  10/990   1% | Samples:  10/990 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  19/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  27/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  35/990 | mean: 0.06 | vllm:  7/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  38/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  41/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  49/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  70/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  79/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  88/990   8% | Samples:  88/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
