---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  14/990 | mean: 0.15 | vllm:  7/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  22/990 | mean: 0.15 | vllm:  3/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  31/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  40/990 | mean: 0.16 | vllm:  6/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  49/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps:  60/990   6% | Samples:  56/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps:  65/990   6% | Samples:  64/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps:  75/990   7% | Samples:  72/990 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps:  82/990   8% | Samples:  81/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps:  91/990   9% | Samples:  89/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 100/990  10% | Samples:  97/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 108/990  10% | Samples: 106/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 117/990  11% | Samples: 115/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 127/990  12% | Samples: 124/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 136/990  13% | Samples: 134/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 145/990  14% | Samples: 143/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 154/990  15% | Samples: 152/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 166/990  16% | Samples: 161/990 | mean: 0.23 | vllm:  2/10 | HTTP retries: 1
Steps: 173/990  17% | Samples: 172/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 183/990  18% | Samples: 180/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 192/990  19% | Samples: 190/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 200/990  20% | Samples: 198/990 | mean: 0.22 | vllm:  2/10 | HTTP retries: 1
Steps: 210/990  21% | Samples: 208/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 219/990  22% | Samples: 217/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 228/990  23% | Samples: 225/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 236/990  23% | Samples: 234/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
