---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  11/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  12/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  17/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps:  30/995   3% | Samples:  21/995 | mean: 0.80 | vllm:  0/10 | HTTP retries: 1
Steps:  40/995   4% | Samples:  31/995 | mean: 0.80 | vllm:  0/10 | HTTP retries: 2
Steps:  49/995   4% | Samples:  41/995 | mean: 0.82 | vllm:  1/10 | HTTP retries: 4
Steps:  60/995   6% | Samples:  51/995 | mean: 0.80 | vllm:  0/10 | HTTP retries: 5
Steps:  70/995   7% | Samples:  61/995 | mean: 0.82 | vllm:  0/10 | HTTP retries: 5
Steps:  72/995   7% | Samples:  72/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 5
Steps:  84/995   8% | Samples:  82/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 5
Steps:  94/995   9% | Samples:  88/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 5
Steps:  99/995   9% | Samples:  97/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 5
Steps: 108/995  10% | Samples: 105/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 5
Steps: 114/995  11% | Samples: 113/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 5
Steps: 123/995  12% | Samples: 121/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 5
Steps: 132/995  13% | Samples: 128/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 6
Steps: 139/995  13% | Samples: 136/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 6
Steps: 147/995  14% | Samples: 145/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 6
Steps: 154/995  15% | Samples: 153/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 6
Steps: 164/995  16% | Samples: 161/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 6
Steps: 170/995  17% | Samples: 167/995 | mean: 0.87 | vllm:  3/10 | HTTP retries: 6
Steps: 176/995  17% | Samples: 174/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 6
Steps: 183/995  18% | Samples: 180/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 6
Steps: 188/995  18% | Samples: 186/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 7
Steps: 192/995  19% | Samples: 191/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
Steps: 202/995  20% | Samples: 198/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 7
Steps: 204/995  20% | Samples: 203/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
Steps: 207/995  20% | Samples: 205/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 7
Steps: 217/995  21% | Samples: 209/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 11
Steps: 228/995  22% | Samples: 220/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 11
Steps: 231/995  23% | Samples: 231/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 11
Steps: 241/995  24% | Samples: 238/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 11
Steps: 253/995  25% | Samples: 244/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 11
Steps: 256/995  25% | Samples: 255/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 11
Steps: 265/995  26% | Samples: 261/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 11
Steps: 270/995  27% | Samples: 270/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 13
Steps: 280/995  28% | Samples: 276/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 13
Steps: 285/995  28% | Samples: 284/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 13
Steps: 294/995  29% | Samples: 291/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 13
Steps: 299/995  30% | Samples: 298/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 13
Steps: 308/995  30% | Samples: 306/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 13
Steps: 315/995  31% | Samples: 314/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 14
Steps: 325/995  32% | Samples: 321/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 14
Steps: 331/995  33% | Samples: 330/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 14
Steps: 339/995  34% | Samples: 337/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 14
Steps: 347/995  34% | Samples: 345/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 14
Steps: 354/995  35% | Samples: 351/995 | mean: 0.82 | vllm:  4/10 | HTTP retries: 14
Steps: 360/995  36% | Samples: 359/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 14
Steps: 367/995  36% | Samples: 365/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 14
Steps: 375/995  37% | Samples: 372/995 | mean: 0.82 | vllm:  3/10 | HTTP retries: 14
Steps: 382/995  38% | Samples: 380/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 14
Steps: 390/995  39% | Samples: 387/995 | mean: 0.82 | vllm:  3/10 | HTTP retries: 14
Steps: 396/995  39% | Samples: 394/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 14
Steps: 403/995  40% | Samples: 402/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 14
Steps: 410/995  41% | Samples: 409/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 14
Steps: 418/995  42% | Samples: 416/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 14
Steps: 424/995  42% | Samples: 422/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 14
Steps: 430/995  43% | Samples: 429/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 14
Steps: 437/995  43% | Samples: 435/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 14
Steps: 444/995  44% | Samples: 442/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 14
Steps: 451/995  45% | Samples: 449/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 14
Steps: 461/995  46% | Samples: 456/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 14
Steps: 466/995  46% | Samples: 464/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 14
Steps: 472/995  47% | Samples: 470/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 14
Steps: 480/995  48% | Samples: 478/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 14
Steps: 486/995  48% | Samples: 484/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 14
Steps: 494/995  49% | Samples: 492/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 502/995  50% | Samples: 500/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 15
Steps: 508/995  51% | Samples: 507/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 513/995  51% | Samples: 512/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 15
Steps: 519/995  52% | Samples: 515/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 15
Steps: 526/995  52% | Samples: 524/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 16
Steps: 536/995  53% | Samples: 530/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 16
Steps: 540/995  54% | Samples: 539/995 | mean: 0.83 | vllm:  7/10 | HTTP retries: 16
Steps: 547/995  54% | Samples: 546/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 17
