---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/982   2% | Samples:  13/982 | mean: 0.83 | vllm:  0/10 | HTTP retries: 1
Steps:  28/982   2% | Samples:  26/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 1
Steps:  38/982   3% | Samples:  36/982 | mean: 0.82 | vllm:  4/10 | HTTP retries: 1
Steps:  46/982   4% | Samples:  45/982 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps:  59/982   6% | Samples:  55/982 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps:  68/982   6% | Samples:  65/982 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  77/982   7% | Samples:  75/982 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  86/982   8% | Samples:  84/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps:  95/982   9% | Samples:  93/982 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 104/982  10% | Samples: 102/982 | mean: 0.76 | vllm:  6/10 | HTTP retries: 1
Steps: 113/982  11% | Samples: 113/982 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 125/982  12% | Samples: 124/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 1
Steps: 136/982  13% | Samples: 134/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 146/982  14% | Samples: 144/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 156/982  15% | Samples: 154/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 165/982  16% | Samples: 163/982 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 174/982  17% | Samples: 172/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 185/982  18% | Samples: 181/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 195/982  19% | Samples: 191/982 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 204/982  20% | Samples: 201/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 211/982  21% | Samples: 210/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 219/982  22% | Samples: 218/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 226/982  23% | Samples: 224/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 235/982  23% | Samples: 233/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 1
Steps: 246/982  25% | Samples: 243/982 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 256/982  26% | Samples: 253/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 265/982  26% | Samples: 262/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 272/982  27% | Samples: 270/982 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 279/982  28% | Samples: 277/982 | mean: 0.79 | vllm:  6/10 | HTTP retries: 2
Steps: 289/982  29% | Samples: 285/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 2
Steps: 298/982  30% | Samples: 295/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 306/982  31% | Samples: 304/982 | mean: 0.79 | vllm:  4/10 | HTTP retries: 2
Steps: 316/982  32% | Samples: 313/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 2
Steps: 324/982  32% | Samples: 322/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 334/982  34% | Samples: 329/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 2
Steps: 341/982  34% | Samples: 339/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 2
Steps: 347/982  35% | Samples: 346/982 | mean: 0.78 | vllm:  7/10 | HTTP retries: 2
Steps: 356/982  36% | Samples: 354/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 3
Steps: 362/982  36% | Samples: 361/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 3
Steps: 371/982  37% | Samples: 368/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 377/982  38% | Samples: 376/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 3
Steps: 387/982  39% | Samples: 383/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 3
Steps: 395/982  40% | Samples: 393/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 402/982  40% | Samples: 400/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 408/982  41% | Samples: 406/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 3
Steps: 416/982  42% | Samples: 413/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 423/982  43% | Samples: 420/982 | mean: 0.79 | vllm:  4/10 | HTTP retries: 3
Steps: 429/982  43% | Samples: 427/982 | mean: 0.79 | vllm:  6/10 | HTTP retries: 3
Steps: 436/982  44% | Samples: 434/982 | mean: 0.79 | vllm:  6/10 | HTTP retries: 3
Steps: 443/982  45% | Samples: 441/982 | mean: 0.79 | vllm:  5/10 | HTTP retries: 3
Steps: 450/982  45% | Samples: 448/982 | mean: 0.79 | vllm:  5/10 | HTTP retries: 3
Steps: 458/982  46% | Samples: 453/982 | mean: 0.79 | vllm:  2/10 | HTTP retries: 4
Steps: 463/982  47% | Samples: 462/982 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 470/982  47% | Samples: 468/982 | mean: 0.79 | vllm:  3/10 | HTTP retries: 4
Steps: 479/982  48% | Samples: 477/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 4
Steps: 485/982  49% | Samples: 484/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 4
Steps: 493/982  50% | Samples: 490/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 4
Steps: 499/982  50% | Samples: 497/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 4
Steps: 505/982  51% | Samples: 504/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 4
Steps: 515/982  52% | Samples: 510/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 4
Steps: 519/982  52% | Samples: 519/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 5
Steps: 528/982  53% | Samples: 525/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 5
Steps: 536/982  54% | Samples: 533/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 5
Steps: 542/982  55% | Samples: 542/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 5
Steps: 549/982  55% | Samples: 547/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 5
Steps: 555/982  56% | Samples: 553/982 | mean: 0.81 | vllm:  4/10 | HTTP retries: 5
Steps: 562/982  57% | Samples: 560/982 | mean: 0.81 | vllm:  4/10 | HTTP retries: 5
Steps: 568/982  57% | Samples: 567/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 6
Steps: 574/982  58% | Samples: 573/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 6
Steps: 584/982  59% | Samples: 582/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 6
Steps: 590/982  60% | Samples: 589/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 6
Steps: 598/982  60% | Samples: 596/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 6
Steps: 605/982  61% | Samples: 602/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 6
Steps: 612/982  62% | Samples: 609/982 | mean: 0.79 | vllm:  4/10 | HTTP retries: 6
Steps: 619/982  63% | Samples: 616/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 6
Steps: 626/982  63% | Samples: 624/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 6
Steps: 632/982  64% | Samples: 631/982 | mean: 0.79 | vllm:  5/10 | HTTP retries: 6
Steps: 639/982  65% | Samples: 637/982 | mean: 0.79 | vllm:  5/10 | HTTP retries: 6
Steps: 646/982  65% | Samples: 644/982 | mean: 0.79 | vllm:  5/10 | HTTP retries: 7
Steps: 655/982  66% | Samples: 651/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 660/982  67% | Samples: 659/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 665/982  67% | Samples: 664/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 674/982  68% | Samples: 672/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 684/982  69% | Samples: 679/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 688/982  70% | Samples: 687/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 696/982  70% | Samples: 694/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 701/982  71% | Samples: 700/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 709/982  72% | Samples: 705/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 714/982  72% | Samples: 713/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 720/982  73% | Samples: 718/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 726/982  73% | Samples: 725/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 732/982  74% | Samples: 731/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 740/982  75% | Samples: 737/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 746/982  75% | Samples: 744/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 753/982  76% | Samples: 751/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 760/982  77% | Samples: 759/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 767/982  78% | Samples: 765/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 774/982  78% | Samples: 771/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 779/982  79% | Samples: 777/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 787/982  80% | Samples: 784/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 794/982  80% | Samples: 792/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 800/982  81% | Samples: 798/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 808/982  82% | Samples: 805/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 813/982  82% | Samples: 811/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
