---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/982   2% | Samples:  15/982 | mean: 0.57 | vllm:  2/10 | HTTP retries: 1
Steps:  28/982   2% | Samples:  26/982 | mean: 0.57 | vllm:  6/10 | HTTP retries: 1
Steps:  38/982   3% | Samples:  35/982 | mean: 0.50 | vllm:  3/10 | HTTP retries: 2
Steps:  45/982   4% | Samples:  43/982 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps:  54/982   5% | Samples:  51/982 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps:  62/982   6% | Samples:  60/982 | mean: 0.51 | vllm:  5/10 | HTTP retries: 2
Steps:  72/982   7% | Samples:  70/982 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps:  82/982   8% | Samples:  80/982 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps:  92/982   9% | Samples:  90/982 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 102/982  10% | Samples:  98/982 | mean: 0.49 | vllm:  4/10 | HTTP retries: 2
Steps: 107/982  10% | Samples: 104/982 | mean: 0.50 | vllm:  4/10 | HTTP retries: 2
Steps: 117/982  11% | Samples: 114/982 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps: 125/982  12% | Samples: 123/982 | mean: 0.49 | vllm:  6/10 | HTTP retries: 2
Steps: 135/982  13% | Samples: 133/982 | mean: 0.52 | vllm:  6/10 | HTTP retries: 2
Steps: 144/982  14% | Samples: 142/982 | mean: 0.53 | vllm:  4/10 | HTTP retries: 4
Steps: 154/982  15% | Samples: 150/982 | mean: 0.53 | vllm:  3/10 | HTTP retries: 4
Steps: 162/982  16% | Samples: 160/982 | mean: 0.52 | vllm:  6/10 | HTTP retries: 4
