---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  13/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  21/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  32/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 1
Steps:  42/990   4% | Samples:  42/990 | mean: 0.40 | vllm:  7/10 | HTTP retries: 1
Steps:  53/990   5% | Samples:  50/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps:  63/990   6% | Samples:  61/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps:  73/990   7% | Samples:  71/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps:  82/990   8% | Samples:  81/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps:  92/990   9% | Samples:  90/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 1
Steps: 101/990  10% | Samples: 100/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 2
Steps: 112/990  11% | Samples: 110/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 121/990  12% | Samples: 119/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 129/990  13% | Samples: 127/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 138/990  13% | Samples: 136/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 146/990  14% | Samples: 145/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 155/990  15% | Samples: 153/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 164/990  16% | Samples: 162/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 173/990  17% | Samples: 171/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 2
Steps: 181/990  18% | Samples: 179/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 187/990  18% | Samples: 185/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 196/990  19% | Samples: 193/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 2
Steps: 207/990  20% | Samples: 203/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 216/990  21% | Samples: 213/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 225/990  22% | Samples: 222/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 232/990  23% | Samples: 231/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 240/990  24% | Samples: 238/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 249/990  25% | Samples: 247/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 258/990  26% | Samples: 255/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 266/990  26% | Samples: 264/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 274/990  27% | Samples: 272/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 282/990  28% | Samples: 280/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 290/990  29% | Samples: 288/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 297/990  30% | Samples: 295/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 305/990  30% | Samples: 303/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 313/990  31% | Samples: 311/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 320/990  32% | Samples: 318/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 325/990  32% | Samples: 323/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
