---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/991   1% | Samples:  14/991 | mean: 0.62 | vllm:  6/10 | HTTP retries: 0
Steps:  25/991   2% | Samples:  23/991 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps:  34/991   3% | Samples:  32/991 | mean: 0.47 | vllm:  6/10 | HTTP retries: 1
Steps:  45/991   4% | Samples:  40/991 | mean: 0.49 | vllm:  3/10 | HTTP retries: 1
Steps:  52/991   5% | Samples:  50/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps:  62/991   6% | Samples:  59/991 | mean: 0.47 | vllm:  3/10 | HTTP retries: 1
Steps:  70/991   7% | Samples:  68/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps:  78/991   7% | Samples:  76/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps:  87/991   8% | Samples:  85/991 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps:  97/991   9% | Samples:  93/991 | mean: 0.54 | vllm:  3/10 | HTTP retries: 1
Steps: 104/991  10% | Samples: 102/991 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 113/991  11% | Samples: 111/991 | mean: 0.54 | vllm:  6/10 | HTTP retries: 1
Steps: 122/991  12% | Samples: 118/991 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 128/991  12% | Samples: 126/991 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 136/991  13% | Samples: 133/991 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 144/991  14% | Samples: 142/991 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 151/991  15% | Samples: 149/991 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 160/991  16% | Samples: 158/991 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 168/991  16% | Samples: 166/991 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps: 175/991  17% | Samples: 173/991 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps: 184/991  18% | Samples: 182/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 192/991  19% | Samples: 190/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 200/991  20% | Samples: 198/991 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps: 208/991  20% | Samples: 205/991 | mean: 0.50 | vllm:  4/10 | HTTP retries: 1
Steps: 215/991  21% | Samples: 213/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 222/991  22% | Samples: 220/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 229/991  23% | Samples: 227/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 236/991  23% | Samples: 234/991 | mean: 0.49 | vllm:  3/10 | HTTP retries: 1
Steps: 244/991  24% | Samples: 242/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 251/991  25% | Samples: 249/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 258/991  26% | Samples: 256/991 | mean: 0.48 | vllm:  5/10 | HTTP retries: 1
