---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/910   0% | Samples:   4/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   8/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  15/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  18/910   1% | Samples:  17/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  20/910   2% | Samples:  20/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  25/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  28/910   3% | Samples:  28/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  30/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  32/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  36/910   3% | Samples:  36/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  37/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  41/910   4% | Samples:  41/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  49/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  51/910   5% | Samples:  51/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  53/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  63/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  64/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  67/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  70/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  72/910   7% | Samples:  72/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  74/910   8% | Samples:  74/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  75/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  76/910   8% | Samples:  76/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  79/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  80/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  83/910   9% | Samples:  83/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  86/910   9% | Samples:  86/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  87/910   9% | Samples:  87/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  89/910   9% | Samples:  89/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  91/910  10% | Samples:  91/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
