---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  13/910 | mean: 0.09 | vllm:  5/10 | HTTP retries: 0
Steps:  24/910   2% | Samples:  20/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  30/910 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps:  41/910   4% | Samples:  37/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps:  48/910   5% | Samples:  46/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps:  56/910   6% | Samples:  53/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  61/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps:  73/910   8% | Samples:  68/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  77/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps:  87/910   9% | Samples:  84/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 0
Steps:  94/910  10% | Samples:  92/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 100/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 110/910  12% | Samples: 107/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 115/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 125/910  13% | Samples: 123/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 130/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 137/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 147/910  16% | Samples: 145/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 155/910  17% | Samples: 153/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 162/910  17% | Samples: 160/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 167/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 175/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 182/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 189/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 198/910  21% | Samples: 196/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 203/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 213/910  23% | Samples: 210/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 219/910  24% | Samples: 217/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 227/910  24% | Samples: 225/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 234/910  25% | Samples: 232/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 241/910  26% | Samples: 238/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 0
Steps: 247/910  27% | Samples: 245/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 252/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 261/910  28% | Samples: 259/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 268/910  29% | Samples: 266/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 275/910  30% | Samples: 273/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 281/910  30% | Samples: 279/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 288/910  31% | Samples: 286/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 294/910  32% | Samples: 292/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 297/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 0
Steps: 306/910  33% | Samples: 304/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 313/910  34% | Samples: 311/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 320/910  35% | Samples: 317/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 326/910  35% | Samples: 324/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 333/910  36% | Samples: 330/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 337/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 343/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 350/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 358/910  39% | Samples: 356/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps: 364/910  40% | Samples: 362/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 367/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 374/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
