---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  14/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  22/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  41/995 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  48/995 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps:  59/995   5% | Samples:  58/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  66/995   6% | Samples:  64/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 1
Steps:  74/995   7% | Samples:  72/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps:  82/995   8% | Samples:  80/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 2
Steps:  91/995   9% | Samples:  88/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 3
Steps:  99/995   9% | Samples:  96/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 3
Steps: 105/995  10% | Samples: 104/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 3
Steps: 113/995  11% | Samples: 111/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 3
Steps: 122/995  12% | Samples: 118/995 | mean: 0.67 | vllm:  3/10 | HTTP retries: 4
Steps: 130/995  13% | Samples: 129/995 | mean: 0.68 | vllm:  8/10 | HTTP retries: 4
Steps: 138/995  13% | Samples: 137/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 4
Steps: 152/995  15% | Samples: 146/995 | mean: 0.70 | vllm:  2/10 | HTTP retries: 4
Steps: 159/995  15% | Samples: 156/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 4
Steps: 170/995  17% | Samples: 164/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 4
Steps: 177/995  17% | Samples: 176/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 187/995  18% | Samples: 184/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 4
Steps: 195/995  19% | Samples: 192/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 203/995  20% | Samples: 201/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 211/995  21% | Samples: 210/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 221/995  22% | Samples: 219/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 230/995  23% | Samples: 228/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 237/995  23% | Samples: 236/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 246/995  24% | Samples: 244/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 5
Steps: 255/995  25% | Samples: 252/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 5
Steps: 262/995  26% | Samples: 261/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 5
Steps: 270/995  27% | Samples: 269/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 5
Steps: 280/995  28% | Samples: 278/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 6
Steps: 288/995  28% | Samples: 286/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 6
Steps: 295/995  29% | Samples: 293/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 6
Steps: 304/995  30% | Samples: 302/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 7
Steps: 312/995  31% | Samples: 310/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 322/995  32% | Samples: 320/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 7
Steps: 330/995  33% | Samples: 328/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 338/995  33% | Samples: 336/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 346/995  34% | Samples: 344/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 354/995  35% | Samples: 351/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 361/995  36% | Samples: 359/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 370/995  37% | Samples: 367/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 7
Steps: 376/995  37% | Samples: 374/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 7
Steps: 385/995  38% | Samples: 382/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 7
Steps: 392/995  39% | Samples: 389/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 7
Steps: 399/995  40% | Samples: 397/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 407/995  40% | Samples: 404/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 414/995  41% | Samples: 412/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 421/995  42% | Samples: 420/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 7
Steps: 430/995  43% | Samples: 427/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 7
Steps: 437/995  43% | Samples: 434/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 7
Steps: 444/995  44% | Samples: 443/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 7
Steps: 452/995  45% | Samples: 448/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 7
Steps: 458/995  46% | Samples: 457/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 7
Steps: 468/995  47% | Samples: 464/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 7
Steps: 474/995  47% | Samples: 473/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 7
Steps: 483/995  48% | Samples: 479/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 7
Steps: 490/995  49% | Samples: 489/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 7
Steps: 499/995  50% | Samples: 496/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 7
Steps: 508/995  51% | Samples: 506/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 7
Steps: 515/995  51% | Samples: 513/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 7
Steps: 523/995  52% | Samples: 520/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 7
Steps: 531/995  53% | Samples: 528/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 538/995  54% | Samples: 537/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 7
Steps: 546/995  54% | Samples: 544/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
