---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.70 | vllm:  2/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.70 | vllm:  7/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  29/990 | mean: 0.75 | vllm:  2/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  38/990 | mean: 0.68 | vllm:  7/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  44/990 | mean: 0.72 | vllm:  4/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  53/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  62/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  69/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  78/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  85/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  93/990 | mean: 0.63 | vllm:  6/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 100/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 108/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 116/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 124/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 132/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 140/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 149/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 157/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 165/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 172/990 | mean: 0.71 | vllm:  4/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 180/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 188/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 196/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 203/990 | mean: 0.71 | vllm:  4/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 212/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 220/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 228/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 235/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
