---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/961   2% | Samples:  13/961 | mean: 0.09 | vllm:  0/10 | HTTP retries: 1
Steps:  24/961   2% | Samples:  24/961 | mean: 0.13 | vllm:  4/10 | HTTP retries: 1
Steps:  34/961   3% | Samples:  32/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps:  42/961   4% | Samples:  40/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps:  50/961   5% | Samples:  49/961 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps:  61/961   6% | Samples:  55/961 | mean: 0.21 | vllm:  0/10 | HTTP retries: 1
Steps:  66/961   6% | Samples:  66/961 | mean: 0.20 | vllm:  7/10 | HTTP retries: 1
Steps:  75/961   7% | Samples:  73/961 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps:  83/961   8% | Samples:  80/961 | mean: 0.19 | vllm:  4/10 | HTTP retries: 1
Steps:  91/961   9% | Samples:  88/961 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps:  98/961  10% | Samples:  95/961 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 105/961  10% | Samples: 103/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 114/961  11% | Samples: 111/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 120/961  12% | Samples: 118/961 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 129/961  13% | Samples: 125/961 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 135/961  14% | Samples: 134/961 | mean: 0.23 | vllm:  7/10 | HTTP retries: 1
Steps: 144/961  14% | Samples: 141/961 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 152/961  15% | Samples: 150/961 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps: 158/961  16% | Samples: 156/961 | mean: 0.21 | vllm:  3/10 | HTTP retries: 1
Steps: 166/961  17% | Samples: 163/961 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 172/961  17% | Samples: 171/961 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 182/961  18% | Samples: 178/961 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 189/961  19% | Samples: 186/961 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 196/961  20% | Samples: 195/961 | mean: 0.20 | vllm:  6/10 | HTTP retries: 1
Steps: 204/961  21% | Samples: 202/961 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 212/961  22% | Samples: 208/961 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 220/961  22% | Samples: 217/961 | mean: 0.19 | vllm:  3/10 | HTTP retries: 1
Steps: 226/961  23% | Samples: 224/961 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 233/961  24% | Samples: 231/961 | mean: 0.18 | vllm:  6/10 | HTTP retries: 2
Steps: 239/961  24% | Samples: 237/961 | mean: 0.19 | vllm:  4/10 | HTTP retries: 2
Steps: 245/961  25% | Samples: 242/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 2
Steps: 249/961  25% | Samples: 249/961 | mean: 0.18 | vllm:  9/10 | HTTP retries: 2
Steps: 259/961  26% | Samples: 251/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 3
Steps: 262/961  27% | Samples: 262/961 | mean: 0.18 | vllm:  7/10 | HTTP retries: 3
Steps: 273/961  28% | Samples: 266/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 3
Steps: 276/961  28% | Samples: 275/961 | mean: 0.18 | vllm:  7/10 | HTTP retries: 3
Steps: 283/961  29% | Samples: 281/961 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 290/961  30% | Samples: 288/961 | mean: 0.18 | vllm:  6/10 | HTTP retries: 3
Steps: 295/961  30% | Samples: 293/961 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 302/961  31% | Samples: 300/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 3
Steps: 308/961  32% | Samples: 306/961 | mean: 0.18 | vllm:  6/10 | HTTP retries: 4
Steps: 314/961  32% | Samples: 312/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 4
Steps: 321/961  33% | Samples: 320/961 | mean: 0.18 | vllm:  4/10 | HTTP retries: 4
Steps: 327/961  34% | Samples: 326/961 | mean: 0.19 | vllm:  6/10 | HTTP retries: 4
Steps: 333/961  34% | Samples: 331/961 | mean: 0.18 | vllm:  4/10 | HTTP retries: 4
Steps: 340/961  35% | Samples: 337/961 | mean: 0.18 | vllm:  4/10 | HTTP retries: 4
Steps: 345/961  35% | Samples: 344/961 | mean: 0.19 | vllm:  6/10 | HTTP retries: 4
Steps: 352/961  36% | Samples: 350/961 | mean: 0.19 | vllm:  4/10 | HTTP retries: 4
Steps: 359/961  37% | Samples: 356/961 | mean: 0.18 | vllm:  5/10 | HTTP retries: 4
Steps: 364/961  37% | Samples: 363/961 | mean: 0.18 | vllm:  5/10 | HTTP retries: 4
Steps: 373/961  38% | Samples: 368/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 4
Steps: 378/961  39% | Samples: 376/961 | mean: 0.18 | vllm:  5/10 | HTTP retries: 5
Steps: 388/961  40% | Samples: 382/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 5
Steps: 391/961  40% | Samples: 390/961 | mean: 0.18 | vllm:  7/10 | HTTP retries: 5
Steps: 399/961  41% | Samples: 396/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 5
Steps: 405/961  42% | Samples: 403/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 5
Steps: 410/961  42% | Samples: 409/961 | mean: 0.18 | vllm:  7/10 | HTTP retries: 6
Steps: 419/961  43% | Samples: 413/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 6
Steps: 422/961  43% | Samples: 422/961 | mean: 0.19 | vllm:  7/10 | HTTP retries: 6
Steps: 430/961  44% | Samples: 426/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 6
Steps: 436/961  45% | Samples: 435/961 | mean: 0.18 | vllm:  6/10 | HTTP retries: 7
Steps: 446/961  46% | Samples: 438/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 7
Steps: 448/961  46% | Samples: 448/961 | mean: 0.18 | vllm:  9/10 | HTTP retries: 7
Steps: 458/961  47% | Samples: 450/961 | mean: 0.18 | vllm:  1/10 | HTTP retries: 7
Steps: 468/961  48% | Samples: 459/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 8
Steps: 478/961  49% | Samples: 469/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 9
Steps: 488/961  50% | Samples: 479/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 10
Steps: 498/961  51% | Samples: 489/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 11
Steps: 508/961  52% | Samples: 499/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 11
Steps: 518/961  53% | Samples: 509/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 11
Steps: 528/961  54% | Samples: 519/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 11
Steps: 538/961  55% | Samples: 529/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 12
Steps: 548/961  57% | Samples: 539/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 13
Steps: 549/961  57% | Samples: 549/961 | mean: 0.18 | vllm:  9/10 | HTTP retries: 13
Steps: 558/961  58% | Samples: 553/961 | mean: 0.18 | vllm:  2/10 | HTTP retries: 13
Steps: 560/961  58% | Samples: 560/961 | mean: 0.18 | vllm:  7/10 | HTTP retries: 13
Steps: 570/961  59% | Samples: 563/961 | mean: 0.17 | vllm:  2/10 | HTTP retries: 13
Steps: 573/961  59% | Samples: 572/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 13
Steps: 579/961  60% | Samples: 577/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 13
Steps: 586/961  60% | Samples: 583/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 13
Steps: 591/961  61% | Samples: 591/961 | mean: 0.17 | vllm:  9/10 | HTTP retries: 14
Steps: 599/961  62% | Samples: 595/961 | mean: 0.17 | vllm:  2/10 | HTTP retries: 14
Steps: 602/961  62% | Samples: 601/961 | mean: 0.17 | vllm:  7/10 | HTTP retries: 14
Steps: 612/961  63% | Samples: 604/961 | mean: 0.17 | vllm:  0/10 | HTTP retries: 14
Steps: 623/961  64% | Samples: 614/961 | mean: 0.17 | vllm:  0/10 | HTTP retries: 15
Steps: 633/961  65% | Samples: 624/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 15
Steps: 643/961  66% | Samples: 634/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 16
Steps: 653/961  67% | Samples: 644/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 17
Steps: 663/961  68% | Samples: 654/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 17
Steps: 673/961  70% | Samples: 664/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 17
Steps: 683/961  71% | Samples: 674/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 17
Steps: 693/961  72% | Samples: 684/961 | mean: 0.18 | vllm:  0/10 | HTTP retries: 17
Steps: 694/961  72% | Samples: 694/961 | mean: 0.18 | vllm:  9/10 | HTTP retries: 17
Steps: 703/961  73% | Samples: 697/961 | mean: 0.18 | vllm:  2/10 | HTTP retries: 17
Steps: 707/961  73% | Samples: 706/961 | mean: 0.18 | vllm:  8/10 | HTTP retries: 17
Steps: 716/961  74% | Samples: 713/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 17
Steps: 723/961  75% | Samples: 722/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 17
Steps: 731/961  76% | Samples: 729/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 17
Steps: 739/961  76% | Samples: 737/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 17
Steps: 745/961  77% | Samples: 744/961 | mean: 0.18 | vllm:  4/10 | HTTP retries: 18
Steps: 754/961  78% | Samples: 749/961 | mean: 0.17 | vllm:  1/10 | HTTP retries: 18
Steps: 758/961  78% | Samples: 757/961 | mean: 0.18 | vllm:  6/10 | HTTP retries: 18
Steps: 765/961  79% | Samples: 763/961 | mean: 0.17 | vllm:  3/10 | HTTP retries: 18
Steps: 772/961  80% | Samples: 771/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 18
Steps: 780/961  81% | Samples: 778/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 18
Steps: 786/961  81% | Samples: 785/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 19
Steps: 797/961  82% | Samples: 793/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 19
Steps: 802/961  83% | Samples: 800/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 19
Steps: 810/961  84% | Samples: 807/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 19
Steps: 817/961  85% | Samples: 815/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 20
Steps: 824/961  85% | Samples: 822/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 20
