---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  13/995 | mean: 0.36 | vllm:  0/10 | HTTP retries: 1
Steps:  34/995   3% | Samples:  25/995 | mean: 0.26 | vllm:  0/10 | HTTP retries: 1
Steps:  46/995   4% | Samples:  37/995 | mean: 0.26 | vllm:  0/10 | HTTP retries: 1
Steps:  56/995   5% | Samples:  47/995 | mean: 0.30 | vllm:  0/10 | HTTP retries: 1
Steps:  68/995   6% | Samples:  59/995 | mean: 0.29 | vllm:  0/10 | HTTP retries: 1
Steps:  73/995   7% | Samples:  72/995 | mean: 0.30 | vllm:  8/10 | HTTP retries: 1
Steps:  82/995   8% | Samples:  79/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 1
Steps:  88/995   8% | Samples:  87/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 2
Steps: 100/995  10% | Samples:  95/995 | mean: 0.28 | vllm:  2/10 | HTTP retries: 2
Steps: 106/995  10% | Samples: 105/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 114/995  11% | Samples: 113/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 123/995  12% | Samples: 121/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 131/995  13% | Samples: 129/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 2
Steps: 139/995  13% | Samples: 137/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 145/995  14% | Samples: 143/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 152/995  15% | Samples: 151/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 160/995  16% | Samples: 158/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 168/995  16% | Samples: 165/995 | mean: 0.27 | vllm:  3/10 | HTTP retries: 3
Steps: 176/995  17% | Samples: 173/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 183/995  18% | Samples: 180/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 189/995  18% | Samples: 188/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 201/995  20% | Samples: 195/995 | mean: 0.27 | vllm:  1/10 | HTTP retries: 3
Steps: 207/995  20% | Samples: 205/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 215/995  21% | Samples: 212/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 3
Steps: 222/995  22% | Samples: 220/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 232/995  23% | Samples: 228/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 3
Steps: 239/995  24% | Samples: 237/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 245/995  24% | Samples: 244/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 254/995  25% | Samples: 252/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 262/995  26% | Samples: 261/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 270/995  27% | Samples: 268/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 277/995  27% | Samples: 275/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 285/995  28% | Samples: 283/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 294/995  29% | Samples: 290/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 301/995  30% | Samples: 298/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 307/995  30% | Samples: 306/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 314/995  31% | Samples: 312/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 5
Steps: 323/995  32% | Samples: 320/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 329/995  33% | Samples: 327/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 5
Steps: 336/995  33% | Samples: 333/995 | mean: 0.25 | vllm:  3/10 | HTTP retries: 5
Steps: 343/995  34% | Samples: 342/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 350/995  35% | Samples: 349/995 | mean: 0.26 | vllm:  3/10 | HTTP retries: 6
Steps: 360/995  36% | Samples: 357/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 6
Steps: 364/995  36% | Samples: 363/995 | mean: 0.26 | vllm:  7/10 | HTTP retries: 6
Steps: 372/995  37% | Samples: 366/995 | mean: 0.26 | vllm:  1/10 | HTTP retries: 6
Steps: 376/995  37% | Samples: 376/995 | mean: 0.26 | vllm:  7/10 | HTTP retries: 6
Steps: 388/995  38% | Samples: 381/995 | mean: 0.26 | vllm:  1/10 | HTTP retries: 6
Steps: 391/995  39% | Samples: 391/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 399/995  40% | Samples: 398/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 406/995  40% | Samples: 403/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 412/995  41% | Samples: 410/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 6
Steps: 419/995  42% | Samples: 417/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 6
Steps: 426/995  42% | Samples: 424/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 7
Steps: 432/995  43% | Samples: 430/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 7
Steps: 439/995  44% | Samples: 437/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 7
Steps: 445/995  44% | Samples: 444/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 8
Steps: 452/995  45% | Samples: 450/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 8
Steps: 458/995  46% | Samples: 457/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 8
Steps: 466/995  46% | Samples: 462/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 8
Steps: 472/995  47% | Samples: 471/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 8
Steps: 480/995  48% | Samples: 477/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 486/995  48% | Samples: 485/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 494/995  49% | Samples: 491/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 8
Steps: 501/995  50% | Samples: 497/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 506/995  50% | Samples: 504/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 513/995  51% | Samples: 510/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 8
Steps: 519/995  52% | Samples: 518/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 8
Steps: 527/995  52% | Samples: 524/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
