---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/910   0% | Samples:   2/910 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/910   0% | Samples:   5/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   8/910 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  11/910   1% | Samples:  11/910 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  15/910 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  17/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  25/910 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  28/910   3% | Samples:  27/910 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  31/910 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  34/910   3% | Samples:  34/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  38/910   4% | Samples:  38/910 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  42/910 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  50/910   5% | Samples:  50/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  53/910 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  57/910 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps:  62/910   6% | Samples:  62/910 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  64/910 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  68/910   7% | Samples:  66/910 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  69/910 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps:  73/910   8% | Samples:  73/910 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  77/910   8% | Samples:  77/910 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  79/910 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  82/910   9% | Samples:  82/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  85/910   9% | Samples:  85/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  89/910   9% | Samples:  89/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  94/910  10% | Samples:  94/910 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 100/910  10% | Samples: 100/910 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 102/910 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 105/910  11% | Samples: 104/910 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 108/910  11% | Samples: 108/910 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 111/910  12% | Samples: 111/910 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 113/910  12% | Samples: 113/910 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 118/910  12% | Samples: 118/910 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 124/910  13% | Samples: 124/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 126/910  13% | Samples: 126/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 128/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 130/910 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 135/910  14% | Samples: 135/910 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
