---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/988   2% | Samples:  13/988 | mean: 0.58 | vllm:  0/10 | HTTP retries: 0
Steps:  28/988   2% | Samples:  27/988 | mean: 0.56 | vllm:  4/10 | HTTP retries: 0
Steps:  40/988   4% | Samples:  37/988 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps:  48/988   4% | Samples:  46/988 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps:  56/988   5% | Samples:  54/988 | mean: 0.46 | vllm:  4/10 | HTTP retries: 0
Steps:  66/988   6% | Samples:  65/988 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  78/988   7% | Samples:  74/988 | mean: 0.44 | vllm:  3/10 | HTTP retries: 0
Steps:  87/988   8% | Samples:  83/988 | mean: 0.42 | vllm:  3/10 | HTTP retries: 0
Steps:  93/988   9% | Samples:  90/988 | mean: 0.40 | vllm:  4/10 | HTTP retries: 0
Steps: 103/988  10% | Samples: 101/988 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps: 113/988  11% | Samples: 110/988 | mean: 0.41 | vllm:  3/10 | HTTP retries: 0
Steps: 123/988  12% | Samples: 120/988 | mean: 0.41 | vllm:  4/10 | HTTP retries: 0
Steps: 132/988  13% | Samples: 130/988 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 142/988  14% | Samples: 140/988 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 150/988  15% | Samples: 149/988 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 162/988  16% | Samples: 158/988 | mean: 0.36 | vllm:  3/10 | HTTP retries: 1
Steps: 170/988  17% | Samples: 168/988 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 180/988  18% | Samples: 178/988 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 190/988  19% | Samples: 188/988 | mean: 0.35 | vllm:  7/10 | HTTP retries: 1
