---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  15/995 | mean: 0.50 | vllm:  1/10 | HTTP retries: 1
Steps:  29/995   2% | Samples:  28/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps:  39/995   3% | Samples:  36/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps:  47/995   4% | Samples:  46/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps:  58/995   5% | Samples:  56/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps:  67/995   6% | Samples:  64/995 | mean: 0.49 | vllm:  4/10 | HTTP retries: 2
Steps:  74/995   7% | Samples:  72/995 | mean: 0.49 | vllm:  5/10 | HTTP retries: 2
Steps:  83/995   8% | Samples:  81/995 | mean: 0.50 | vllm:  5/10 | HTTP retries: 2
Steps:  91/995   9% | Samples:  89/995 | mean: 0.50 | vllm:  5/10 | HTTP retries: 2
Steps: 100/995  10% | Samples:  97/995 | mean: 0.52 | vllm:  5/10 | HTTP retries: 2
Steps: 108/995  10% | Samples: 106/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 2
Steps: 117/995  11% | Samples: 115/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 2
Steps: 126/995  12% | Samples: 123/995 | mean: 0.55 | vllm:  3/10 | HTTP retries: 2
Steps: 135/995  13% | Samples: 132/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 141/995  14% | Samples: 140/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 151/995  15% | Samples: 149/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 159/995  15% | Samples: 157/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 168/995  16% | Samples: 166/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 2
Steps: 177/995  17% | Samples: 175/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 4
Steps: 185/995  18% | Samples: 184/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 4
Steps: 192/995  19% | Samples: 191/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 4
Steps: 202/995  20% | Samples: 199/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 4
Steps: 210/995  21% | Samples: 207/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 4
Steps: 217/995  21% | Samples: 216/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 4
Steps: 226/995  22% | Samples: 224/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 4
Steps: 236/995  23% | Samples: 233/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 4
Steps: 243/995  24% | Samples: 241/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 4
Steps: 251/995  25% | Samples: 248/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 4
Steps: 259/995  26% | Samples: 257/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 4
Steps: 264/995  26% | Samples: 263/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 4
Steps: 273/995  27% | Samples: 270/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 4
Steps: 283/995  28% | Samples: 280/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 4
Steps: 291/995  29% | Samples: 289/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 4
Steps: 300/995  30% | Samples: 297/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 4
Steps: 306/995  30% | Samples: 305/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 4
Steps: 314/995  31% | Samples: 312/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 4
Steps: 321/995  32% | Samples: 319/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 4
Steps: 329/995  33% | Samples: 327/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 4
Steps: 335/995  33% | Samples: 333/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 4
Steps: 342/995  34% | Samples: 339/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 4
Steps: 349/995  35% | Samples: 348/995 | mean: 0.59 | vllm:  7/10 | HTTP retries: 4
Steps: 358/995  35% | Samples: 355/995 | mean: 0.59 | vllm:  2/10 | HTTP retries: 5
Steps: 365/995  36% | Samples: 364/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 5
Steps: 373/995  37% | Samples: 370/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 5
Steps: 379/995  38% | Samples: 376/995 | mean: 0.59 | vllm:  2/10 | HTTP retries: 5
Steps: 387/995  38% | Samples: 384/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 5
Steps: 394/995  39% | Samples: 392/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 5
Steps: 401/995  40% | Samples: 400/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 5
