---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  13/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  20/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  29/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  37/910 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  47/910 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps:  57/910   6% | Samples:  56/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps:  67/910   7% | Samples:  64/910 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps:  74/910   8% | Samples:  72/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps:  83/910   9% | Samples:  82/910 | mean: 0.25 | vllm:  7/10 | HTTP retries: 2
Steps:  93/910  10% | Samples:  88/910 | mean: 0.24 | vllm:  3/10 | HTTP retries: 2
Steps:  99/910  10% | Samples:  98/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 109/910  11% | Samples: 105/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 116/910  12% | Samples: 115/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 126/910  13% | Samples: 122/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 132/910  14% | Samples: 129/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 2
Steps: 139/910  15% | Samples: 137/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 2
Steps: 148/910  16% | Samples: 144/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 2
Steps: 153/910  16% | Samples: 152/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 2
Steps: 162/910  17% | Samples: 157/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 2
Steps: 167/910  18% | Samples: 166/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 2
Steps: 175/910  19% | Samples: 172/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 181/910  19% | Samples: 178/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 187/910  20% | Samples: 185/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 2
Steps: 196/910  21% | Samples: 192/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 2
Steps: 202/910  22% | Samples: 200/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 209/910  22% | Samples: 207/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 216/910  23% | Samples: 214/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 224/910  24% | Samples: 221/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 2
Steps: 230/910  25% | Samples: 229/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 2
Steps: 239/910  26% | Samples: 235/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 2
Steps: 244/910  26% | Samples: 243/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 2
Steps: 254/910  27% | Samples: 248/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 2
Steps: 259/910  28% | Samples: 258/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 2
Steps: 265/910  29% | Samples: 264/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 2
Steps: 272/910  29% | Samples: 271/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 2
Steps: 280/910  30% | Samples: 279/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 2
Steps: 289/910  31% | Samples: 285/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 2
Steps: 295/910  32% | Samples: 293/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 2
Steps: 302/910  33% | Samples: 298/910 | mean: 0.15 | vllm:  2/10 | HTTP retries: 2
Steps: 307/910  33% | Samples: 305/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 2
Steps: 313/910  34% | Samples: 312/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 2
Steps: 322/910  35% | Samples: 317/910 | mean: 0.15 | vllm:  1/10 | HTTP retries: 2
Steps: 328/910  36% | Samples: 328/910 | mean: 0.15 | vllm:  8/10 | HTTP retries: 3
Steps: 338/910  37% | Samples: 332/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 3
Steps: 341/910  37% | Samples: 341/910 | mean: 0.15 | vllm:  7/10 | HTTP retries: 3
Steps: 352/910  38% | Samples: 345/910 | mean: 0.15 | vllm:  1/10 | HTTP retries: 3
Steps: 356/910  39% | Samples: 355/910 | mean: 0.15 | vllm:  8/10 | HTTP retries: 4
Steps: 364/910  40% | Samples: 361/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 4
Steps: 369/910  40% | Samples: 369/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 7
Steps: 378/910  41% | Samples: 373/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 7
Steps: 384/910  42% | Samples: 383/910 | mean: 0.15 | vllm:  8/10 | HTTP retries: 7
Steps: 387/910  42% | Samples: 387/910 | mean: 0.15 | vllm:  2/10 | HTTP retries: 7
Steps: 397/910  43% | Samples: 396/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 7
Steps: 404/910  44% | Samples: 402/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 7
Steps: 412/910  45% | Samples: 412/910 | mean: 0.16 | vllm:  9/10 | HTTP retries: 9
Steps: 422/910  46% | Samples: 416/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 9
Steps: 427/910  46% | Samples: 426/910 | mean: 0.16 | vllm:  8/10 | HTTP retries: 9
Steps: 434/910  47% | Samples: 433/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 9
Steps: 441/910  48% | Samples: 441/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 10
Steps: 450/910  49% | Samples: 447/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 11
