---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   2/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  33/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  38/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  42/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  44/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  69/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  80/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 104/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 108/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 111/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 113/990  11% | Samples: 113/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 118/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 129/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 133/990  13% | Samples: 133/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 137/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 138/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 141/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 159/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 191/990  19% | Samples: 191/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 203/990  20% | Samples: 203/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 204/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 210/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 213/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 220/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 227/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 232/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 240/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 243/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 248/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 262/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 270/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 272/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 283/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 287/990  28% | Samples: 287/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 317/990  32% | Samples: 317/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 325/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 327/990  33% | Samples: 327/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 332/990  33% | Samples: 332/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 339/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 350/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 358/990  36% | Samples: 358/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 367/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 370/990  37% | Samples: 370/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 389/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 394/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 400/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
