---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  14/990 | mean: 0.08 | vllm:  6/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  24/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  33/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  43/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  52/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  61/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps:  72/990   7% | Samples:  70/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  78/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps:  87/990   8% | Samples:  84/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 1
Steps:  96/990   9% | Samples:  94/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 105/990  10% | Samples: 103/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 113/990  11% | Samples: 111/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 121/990  12% | Samples: 119/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 129/990  13% | Samples: 126/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 138/990  13% | Samples: 134/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 146/990  14% | Samples: 144/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 155/990  15% | Samples: 153/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps: 164/990  16% | Samples: 162/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 173/990  17% | Samples: 170/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps: 180/990  18% | Samples: 177/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 189/990  19% | Samples: 185/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 194/990  19% | Samples: 192/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 201/990  20% | Samples: 199/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 209/990  21% | Samples: 207/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 217/990  21% | Samples: 215/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 225/990  22% | Samples: 223/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 234/990  23% | Samples: 229/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 2
Steps: 241/990  24% | Samples: 240/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 250/990  25% | Samples: 248/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 259/990  26% | Samples: 257/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 268/990  27% | Samples: 266/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 277/990  27% | Samples: 276/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 3
Steps: 287/990  28% | Samples: 285/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 3
Steps: 296/990  29% | Samples: 294/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 304/990  30% | Samples: 302/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 312/990  31% | Samples: 310/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 318/990  32% | Samples: 316/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 3
Steps: 326/990  32% | Samples: 324/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 334/990  33% | Samples: 332/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 343/990  34% | Samples: 339/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 350/990  35% | Samples: 348/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 357/990  36% | Samples: 354/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 362/990  36% | Samples: 360/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 371/990  37% | Samples: 368/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 379/990  38% | Samples: 376/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 386/990  38% | Samples: 385/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 394/990  39% | Samples: 392/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 402/990  40% | Samples: 400/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 410/990  41% | Samples: 408/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 417/990  42% | Samples: 415/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 424/990  42% | Samples: 421/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 4
Steps: 431/990  43% | Samples: 428/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 438/990  44% | Samples: 435/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 4
Steps: 444/990  44% | Samples: 441/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 451/990  45% | Samples: 449/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 459/990  46% | Samples: 455/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 465/990  46% | Samples: 463/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 472/990  47% | Samples: 470/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 480/990  48% | Samples: 476/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 485/990  48% | Samples: 483/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 494/990  49% | Samples: 491/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 500/990  50% | Samples: 498/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 6
Steps: 505/990  51% | Samples: 504/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 511/990  51% | Samples: 510/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 6
Steps: 518/990  52% | Samples: 516/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 526/990  53% | Samples: 523/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 533/990  53% | Samples: 530/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 539/990  54% | Samples: 537/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 7
Steps: 546/990  55% | Samples: 543/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 7
Steps: 552/990  55% | Samples: 551/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 7
Steps: 560/990  56% | Samples: 558/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 8
Steps: 569/990  57% | Samples: 563/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 8
Steps: 575/990  58% | Samples: 573/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 8
Steps: 582/990  58% | Samples: 578/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 8
Steps: 587/990  59% | Samples: 585/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 8
Steps: 590/990  59% | Samples: 590/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 600/990  60% | Samples: 597/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 606/990  61% | Samples: 604/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 613/990  61% | Samples: 610/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 619/990  62% | Samples: 617/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 626/990  63% | Samples: 623/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 632/990  63% | Samples: 629/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 638/990  64% | Samples: 636/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 644/990  65% | Samples: 642/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 651/990  65% | Samples: 648/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 656/990  66% | Samples: 654/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 664/990  67% | Samples: 660/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 670/990  67% | Samples: 667/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 675/990  68% | Samples: 674/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 683/990  68% | Samples: 681/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 690/990  69% | Samples: 688/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 697/990  70% | Samples: 695/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 705/990  71% | Samples: 702/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 711/990  71% | Samples: 708/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
