---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/991   2% | Samples:  13/991 | mean: 0.33 | vllm:  0/10 | HTTP retries: 1
Steps:  25/991   2% | Samples:  25/991 | mean: 0.30 | vllm:  8/10 | HTTP retries: 1
Steps:  36/991   3% | Samples:  32/991 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps:  43/991   4% | Samples:  41/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps:  52/991   5% | Samples:  50/991 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps:  60/991   6% | Samples:  58/991 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps:  69/991   6% | Samples:  66/991 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps:  76/991   7% | Samples:  75/991 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps:  86/991   8% | Samples:  84/991 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps:  95/991   9% | Samples:  92/991 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 103/991  10% | Samples: 100/991 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 110/991  11% | Samples: 108/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 118/991  11% | Samples: 115/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 126/991  12% | Samples: 124/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 134/991  13% | Samples: 132/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 139/991  14% | Samples: 138/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 148/991  14% | Samples: 146/991 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 154/991  15% | Samples: 153/991 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 164/991  16% | Samples: 162/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 171/991  17% | Samples: 169/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 178/991  17% | Samples: 177/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 187/991  18% | Samples: 185/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 196/991  19% | Samples: 192/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 204/991  20% | Samples: 200/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 210/991  21% | Samples: 209/991 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps: 218/991  21% | Samples: 217/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 227/991  22% | Samples: 224/991 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 234/991  23% | Samples: 231/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 5
Steps: 241/991  24% | Samples: 239/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 248/991  25% | Samples: 246/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 256/991  25% | Samples: 253/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 264/991  26% | Samples: 261/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 270/991  27% | Samples: 268/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 5
Steps: 276/991  27% | Samples: 274/991 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 284/991  28% | Samples: 282/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 293/991  29% | Samples: 288/991 | mean: 0.29 | vllm:  2/10 | HTTP retries: 5
Steps: 298/991  30% | Samples: 296/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 303/991  30% | Samples: 301/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 5
Steps: 311/991  31% | Samples: 306/991 | mean: 0.30 | vllm:  2/10 | HTTP retries: 5
Steps: 317/991  31% | Samples: 315/991 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps: 325/991  32% | Samples: 321/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 329/991  33% | Samples: 329/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 7
Steps: 339/991  34% | Samples: 333/991 | mean: 0.30 | vllm:  2/10 | HTTP retries: 7
Steps: 342/991  34% | Samples: 342/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 8
Steps: 349/991  35% | Samples: 347/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 8
Steps: 356/991  35% | Samples: 354/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 8
Steps: 362/991  36% | Samples: 360/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 8
Steps: 367/991  37% | Samples: 365/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 8
Steps: 374/991  37% | Samples: 373/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 9
Steps: 384/991  38% | Samples: 377/991 | mean: 0.31 | vllm:  2/10 | HTTP retries: 9
Steps: 387/991  39% | Samples: 387/991 | mean: 0.31 | vllm:  8/10 | HTTP retries: 10
Steps: 396/991  39% | Samples: 391/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 10
Steps: 400/991  40% | Samples: 399/991 | mean: 0.31 | vllm:  7/10 | HTTP retries: 11
Steps: 407/991  41% | Samples: 404/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 413/991  41% | Samples: 410/991 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 419/991  42% | Samples: 417/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 11
Steps: 425/991  42% | Samples: 422/991 | mean: 0.32 | vllm:  3/10 | HTTP retries: 11
Steps: 430/991  43% | Samples: 429/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 12
Steps: 436/991  43% | Samples: 435/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 12
Steps: 443/991  44% | Samples: 439/991 | mean: 0.32 | vllm:  2/10 | HTTP retries: 12
