---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  15/995 | mean: 0.50 | vllm:  3/10 | HTTP retries: 1
Steps:  25/995   2% | Samples:  24/995 | mean: 0.35 | vllm:  7/10 | HTTP retries: 1
Steps:  32/995   3% | Samples:  31/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps:  41/995   4% | Samples:  40/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 1
Steps:  48/995   4% | Samples:  47/995 | mean: 0.29 | vllm:  8/10 | HTTP retries: 1
Steps:  56/995   5% | Samples:  54/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps:  66/995   6% | Samples:  63/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps:  74/995   7% | Samples:  73/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps:  80/995   8% | Samples:  80/995 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps:  90/995   9% | Samples:  89/995 | mean: 0.26 | vllm:  7/10 | HTTP retries: 1
Steps:  99/995   9% | Samples:  96/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 105/995  10% | Samples: 102/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 113/995  11% | Samples: 111/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 121/995  12% | Samples: 117/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 128/995  12% | Samples: 126/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 136/995  13% | Samples: 134/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 143/995  14% | Samples: 141/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 151/995  15% | Samples: 149/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 160/995  16% | Samples: 157/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 167/995  16% | Samples: 165/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 176/995  17% | Samples: 172/995 | mean: 0.26 | vllm:  2/10 | HTTP retries: 2
Steps: 184/995  18% | Samples: 182/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 191/995  19% | Samples: 189/995 | mean: 0.26 | vllm:  3/10 | HTTP retries: 2
Steps: 199/995  20% | Samples: 198/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 207/995  20% | Samples: 205/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 215/995  21% | Samples: 212/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 223/995  22% | Samples: 219/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 228/995  22% | Samples: 227/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 3
Steps: 235/995  23% | Samples: 233/995 | mean: 0.26 | vllm:  2/10 | HTTP retries: 3
Steps: 243/995  24% | Samples: 241/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 250/995  25% | Samples: 249/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 259/995  26% | Samples: 256/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 265/995  26% | Samples: 263/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 273/995  27% | Samples: 270/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 279/995  28% | Samples: 277/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 286/995  28% | Samples: 283/995 | mean: 0.22 | vllm:  2/10 | HTTP retries: 3
Steps: 292/995  29% | Samples: 291/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 300/995  30% | Samples: 298/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 3
Steps: 307/995  30% | Samples: 305/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 3
Steps: 314/995  31% | Samples: 312/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 321/995  32% | Samples: 319/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 330/995  33% | Samples: 325/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 336/995  33% | Samples: 335/995 | mean: 0.21 | vllm:  7/10 | HTTP retries: 4
Steps: 342/995  34% | Samples: 340/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 4
