---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  13/990 | mean: 0.45 | vllm:  0/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  34/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  41/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 1
Steps:  51/990   5% | Samples:  50/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 1
Steps:  61/990   6% | Samples:  56/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 1
Steps:  66/990   6% | Samples:  64/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps:  74/990   7% | Samples:  72/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps:  83/990   8% | Samples:  82/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps:  92/990   9% | Samples:  90/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps:  98/990   9% | Samples:  97/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 107/990  10% | Samples: 104/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 1
Steps: 116/990  11% | Samples: 114/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 123/990  12% | Samples: 122/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 130/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 140/990  14% | Samples: 138/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 148/990  14% | Samples: 147/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 155/990  15% | Samples: 153/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 163/990  16% | Samples: 161/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 172/990  17% | Samples: 168/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 178/990  17% | Samples: 177/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 1
Steps: 186/990  18% | Samples: 182/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 1
Steps: 193/990  19% | Samples: 191/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 202/990  20% | Samples: 199/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 209/990  21% | Samples: 207/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 1
Steps: 215/990  21% | Samples: 214/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps: 224/990  22% | Samples: 222/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 1
Steps: 231/990  23% | Samples: 230/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 1
Steps: 239/990  24% | Samples: 236/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 1
Steps: 246/990  24% | Samples: 244/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 1
Steps: 254/990  25% | Samples: 251/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 1
Steps: 261/990  26% | Samples: 260/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 270/990  27% | Samples: 267/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 277/990  27% | Samples: 274/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 284/990  28% | Samples: 282/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 292/990  29% | Samples: 288/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 1
Steps: 298/990  30% | Samples: 297/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 308/990  31% | Samples: 304/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps: 314/990  31% | Samples: 312/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 321/990  32% | Samples: 319/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 326/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 335/990  33% | Samples: 333/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 1
Steps: 340/990  34% | Samples: 340/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 349/990  35% | Samples: 347/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 355/990  35% | Samples: 354/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 363/990  36% | Samples: 360/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 1
Steps: 370/990  37% | Samples: 367/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 376/990  37% | Samples: 374/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 383/990  38% | Samples: 381/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 1
Steps: 390/990  39% | Samples: 388/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 395/990  39% | Samples: 393/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 402/990  40% | Samples: 400/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 408/990  41% | Samples: 407/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 416/990  42% | Samples: 414/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 423/990  42% | Samples: 420/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 427/990  43% | Samples: 425/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 433/990  43% | Samples: 431/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 440/990  44% | Samples: 438/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 445/990  44% | Samples: 444/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 453/990  45% | Samples: 450/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 459/990  46% | Samples: 457/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 465/990  46% | Samples: 462/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 471/990  47% | Samples: 469/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 477/990  48% | Samples: 475/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 484/990  48% | Samples: 480/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 490/990  49% | Samples: 487/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 496/990  50% | Samples: 494/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 501/990  50% | Samples: 499/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 507/990  51% | Samples: 504/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 512/990  51% | Samples: 511/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 521/990  52% | Samples: 516/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 527/990  53% | Samples: 524/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 529/990  53% | Samples: 529/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 539/990  54% | Samples: 537/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 546/990  55% | Samples: 544/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 553/990  55% | Samples: 549/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 558/990  56% | Samples: 555/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 564/990  56% | Samples: 562/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 3
Steps: 569/990  57% | Samples: 567/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 575/990  58% | Samples: 574/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 582/990  58% | Samples: 580/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 587/990  59% | Samples: 585/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 594/990  60% | Samples: 590/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 3
Steps: 599/990  60% | Samples: 597/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 605/990  61% | Samples: 602/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 610/990  61% | Samples: 609/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 617/990  62% | Samples: 615/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 624/990  63% | Samples: 621/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
