---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  14/990 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  23/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  33/990 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  41/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  50/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  59/990 | mean: 0.45 | vllm:  4/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  67/990 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  76/990 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps:  88/990   8% | Samples:  85/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  94/990 | mean: 0.45 | vllm:  4/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 103/990 | mean: 0.46 | vllm:  5/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 111/990 | mean: 0.46 | vllm:  4/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 120/990 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 128/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 136/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 145/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 154/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 163/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 171/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 177/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 185/990 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 192/990 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 200/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 208/990 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 216/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 224/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 231/990 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 239/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 247/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 254/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 263/990 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps: 273/990  27% | Samples: 270/990 | mean: 0.51 | vllm:  3/10 | HTTP retries: 0
