---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  14/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  23/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  32/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  39/990 | mean: 0.86 | vllm:  3/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  49/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  56/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  66/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  74/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 1
Steps:  87/990   8% | Samples:  84/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 1
Steps:  95/990   9% | Samples:  93/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 102/990  10% | Samples:  99/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 109/990  11% | Samples: 108/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 1
Steps: 119/990  12% | Samples: 115/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 126/990  12% | Samples: 123/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 133/990  13% | Samples: 131/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 140/990  14% | Samples: 139/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 1
Steps: 150/990  15% | Samples: 146/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 158/990  15% | Samples: 154/990 | mean: 0.77 | vllm:  2/10 | HTTP retries: 1
Steps: 166/990  16% | Samples: 164/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 1
Steps: 174/990  17% | Samples: 171/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 182/990  18% | Samples: 181/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 191/990  19% | Samples: 190/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 201/990  20% | Samples: 198/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 209/990  21% | Samples: 206/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 217/990  21% | Samples: 215/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 225/990  22% | Samples: 223/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 234/990  23% | Samples: 231/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 243/990  24% | Samples: 240/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 252/990  25% | Samples: 250/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 261/990  26% | Samples: 258/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 269/990  27% | Samples: 267/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 278/990  28% | Samples: 276/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 289/990  29% | Samples: 285/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 296/990  29% | Samples: 294/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 304/990  30% | Samples: 302/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 1
Steps: 312/990  31% | Samples: 311/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 321/990  32% | Samples: 319/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 327/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 338/990  34% | Samples: 335/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 1
Steps: 345/990  34% | Samples: 344/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 353/990  35% | Samples: 352/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 363/990  36% | Samples: 359/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 2
Steps: 368/990  37% | Samples: 368/990 | mean: 0.78 | vllm:  7/10 | HTTP retries: 3
Steps: 377/990  38% | Samples: 375/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 3
Steps: 385/990  38% | Samples: 384/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 3
Steps: 392/990  39% | Samples: 391/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 401/990  40% | Samples: 400/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 411/990  41% | Samples: 407/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 3
Steps: 417/990  42% | Samples: 416/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
