---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/961   1% | Samples:  14/961 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps:  23/961   2% | Samples:  20/961 | mean: 0.42 | vllm:  4/10 | HTTP retries: 0
Steps:  35/961   3% | Samples:  29/961 | mean: 0.43 | vllm:  2/10 | HTTP retries: 0
Steps:  41/961   4% | Samples:  40/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps:  50/961   5% | Samples:  49/961 | mean: 0.50 | vllm:  6/10 | HTTP retries: 1
Steps:  61/961   6% | Samples:  58/961 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps:  68/961   7% | Samples:  66/961 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps:  77/961   8% | Samples:  74/961 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps:  86/961   8% | Samples:  84/961 | mean: 0.54 | vllm:  6/10 | HTTP retries: 1
Steps:  96/961   9% | Samples:  92/961 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 103/961  10% | Samples: 102/961 | mean: 0.54 | vllm:  6/10 | HTTP retries: 1
Steps: 111/961  11% | Samples: 109/961 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 121/961  12% | Samples: 117/961 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 130/961  13% | Samples: 127/961 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 139/961  14% | Samples: 137/961 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps: 146/961  15% | Samples: 145/961 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 155/961  16% | Samples: 153/961 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 164/961  17% | Samples: 161/961 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 171/961  17% | Samples: 169/961 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps: 179/961  18% | Samples: 176/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps: 187/961  19% | Samples: 184/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 194/961  20% | Samples: 191/961 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 203/961  21% | Samples: 199/961 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps: 208/961  21% | Samples: 206/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 2
Steps: 217/961  22% | Samples: 214/961 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 225/961  23% | Samples: 221/961 | mean: 0.42 | vllm:  3/10 | HTTP retries: 2
Steps: 231/961  24% | Samples: 229/961 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 238/961  24% | Samples: 235/961 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 245/961  25% | Samples: 241/961 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps: 250/961  26% | Samples: 248/961 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 256/961  26% | Samples: 254/961 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 265/961  27% | Samples: 261/961 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 270/961  28% | Samples: 269/961 | mean: 0.37 | vllm:  6/10 | HTTP retries: 2
Steps: 277/961  28% | Samples: 274/961 | mean: 0.37 | vllm:  3/10 | HTTP retries: 2
Steps: 285/961  29% | Samples: 283/961 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 293/961  30% | Samples: 290/961 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 299/961  31% | Samples: 296/961 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 305/961  31% | Samples: 303/961 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 315/961  32% | Samples: 310/961 | mean: 0.36 | vllm:  3/10 | HTTP retries: 2
Steps: 319/961  33% | Samples: 318/961 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 325/961  33% | Samples: 323/961 | mean: 0.36 | vllm:  2/10 | HTTP retries: 2
Steps: 332/961  34% | Samples: 331/961 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 338/961  35% | Samples: 337/961 | mean: 0.35 | vllm:  2/10 | HTTP retries: 3
Steps: 347/961  36% | Samples: 345/961 | mean: 0.35 | vllm:  7/10 | HTTP retries: 4
Steps: 351/961  36% | Samples: 351/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 360/961  37% | Samples: 358/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 5
Steps: 366/961  38% | Samples: 364/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 374/961  38% | Samples: 372/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 378/961  39% | Samples: 377/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
