---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  28/995 | mean: 0.33 | vllm:  2/10 | HTTP retries: 1
Steps:  39/995   3% | Samples:  39/995 | mean: 0.30 | vllm:  7/10 | HTTP retries: 2
Steps:  50/995   5% | Samples:  43/995 | mean: 0.30 | vllm:  1/10 | HTTP retries: 2
Steps:  55/995   5% | Samples:  54/995 | mean: 0.25 | vllm:  8/10 | HTTP retries: 2
Steps:  66/995   6% | Samples:  60/995 | mean: 0.25 | vllm:  2/10 | HTTP retries: 2
Steps:  71/995   7% | Samples:  70/995 | mean: 0.25 | vllm:  7/10 | HTTP retries: 2
Steps:  79/995   7% | Samples:  77/995 | mean: 0.25 | vllm:  3/10 | HTTP retries: 2
Steps:  88/995   8% | Samples:  87/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps:  96/995   9% | Samples:  94/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 105/995  10% | Samples: 103/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 112/995  11% | Samples: 110/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 122/995  12% | Samples: 118/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 129/995  12% | Samples: 127/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 136/995  13% | Samples: 134/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 143/995  14% | Samples: 141/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 150/995  15% | Samples: 146/995 | mean: 0.28 | vllm:  2/10 | HTTP retries: 3
Steps: 156/995  15% | Samples: 155/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 4
Steps: 163/995  16% | Samples: 161/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 173/995  17% | Samples: 170/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 180/995  18% | Samples: 178/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 5
Steps: 187/995  18% | Samples: 183/995 | mean: 0.27 | vllm:  2/10 | HTTP retries: 5
Steps: 194/995  19% | Samples: 192/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 202/995  20% | Samples: 200/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 210/995  21% | Samples: 206/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 215/995  21% | Samples: 214/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 223/995  22% | Samples: 220/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 229/995  23% | Samples: 228/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 237/995  23% | Samples: 235/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 5
Steps: 245/995  24% | Samples: 241/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 5
Steps: 250/995  25% | Samples: 249/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 5
Steps: 258/995  25% | Samples: 256/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 266/995  26% | Samples: 263/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 273/995  27% | Samples: 270/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 279/995  28% | Samples: 277/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 286/995  28% | Samples: 283/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 5
Steps: 294/995  29% | Samples: 292/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 5
Steps: 302/995  30% | Samples: 299/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 5
Steps: 309/995  31% | Samples: 305/995 | mean: 0.22 | vllm:  2/10 | HTTP retries: 5
Steps: 316/995  31% | Samples: 314/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 322/995  32% | Samples: 321/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 6
Steps: 330/995  33% | Samples: 328/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 6
Steps: 336/995  33% | Samples: 335/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 343/995  34% | Samples: 340/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 6
Steps: 350/995  35% | Samples: 347/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 6
Steps: 358/995  35% | Samples: 354/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 6
Steps: 365/995  36% | Samples: 363/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 6
Steps: 371/995  37% | Samples: 369/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 376/995  37% | Samples: 375/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 384/995  38% | Samples: 382/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 6
Steps: 391/995  39% | Samples: 389/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
