---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/910   2% | Samples:  15/910 | mean: 0.00 | vllm:  2/10 | HTTP retries: 1
Steps:  28/910   3% | Samples:  26/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 1
Steps:  38/910   4% | Samples:  35/910 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps:  47/910   5% | Samples:  42/910 | mean: 0.24 | vllm:  2/10 | HTTP retries: 1
Steps:  55/910   6% | Samples:  53/910 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps:  65/910   7% | Samples:  62/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps:  74/910   8% | Samples:  71/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps:  83/910   9% | Samples:  81/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps:  92/910  10% | Samples:  90/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 100/910  10% | Samples:  97/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 106/910  11% | Samples: 106/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 117/910  12% | Samples: 116/910 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 125/910  13% | Samples: 124/910 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 134/910  14% | Samples: 131/910 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 143/910  15% | Samples: 141/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 153/910  16% | Samples: 150/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 161/910  17% | Samples: 159/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 167/910  18% | Samples: 166/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 177/910  19% | Samples: 174/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 184/910  20% | Samples: 181/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 191/910  20% | Samples: 190/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 200/910  21% | Samples: 197/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 207/910  22% | Samples: 205/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 1
Steps: 213/910  23% | Samples: 211/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 1
Steps: 220/910  24% | Samples: 219/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 226/910  24% | Samples: 225/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps: 235/910  25% | Samples: 231/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 240/910  26% | Samples: 238/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 247/910  27% | Samples: 244/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 1
Steps: 253/910  27% | Samples: 251/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps: 259/910  28% | Samples: 258/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 1
Steps: 266/910  29% | Samples: 265/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps: 272/910  29% | Samples: 271/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps: 279/910  30% | Samples: 278/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps: 286/910  31% | Samples: 283/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps: 292/910  32% | Samples: 290/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps: 299/910  32% | Samples: 295/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 305/910  33% | Samples: 302/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 310/910  34% | Samples: 308/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 318/910  34% | Samples: 315/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 325/910  35% | Samples: 322/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 331/910  36% | Samples: 329/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 338/910  37% | Samples: 336/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 2
