---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/910   1% | Samples:  12/910 | mean: 0.09 | vllm:  2/10 | HTTP retries: 1
Steps:  23/910   2% | Samples:  20/910 | mean: 0.11 | vllm:  3/10 | HTTP retries: 2
Steps:  32/910   3% | Samples:  30/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 2
Steps:  42/910   4% | Samples:  40/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 2
Steps:  52/910   5% | Samples:  50/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 2
Steps:  63/910   6% | Samples:  61/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 2
Steps:  73/910   8% | Samples:  69/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 2
Steps:  82/910   9% | Samples:  80/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 2
Steps:  92/910  10% | Samples:  88/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 2
Steps: 101/910  11% | Samples:  98/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 110/910  12% | Samples: 108/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 2
Steps: 119/910  13% | Samples: 117/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 2
Steps: 127/910  13% | Samples: 126/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 2
Steps: 138/910  15% | Samples: 135/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 2
Steps: 147/910  16% | Samples: 145/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 2
Steps: 155/910  17% | Samples: 153/910 | mean: 0.11 | vllm:  4/10 | HTTP retries: 2
Steps: 163/910  17% | Samples: 161/910 | mean: 0.11 | vllm:  5/10 | HTTP retries: 2
Steps: 171/910  18% | Samples: 169/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 2
Steps: 180/910  19% | Samples: 177/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 2
Steps: 187/910  20% | Samples: 185/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 195/910  21% | Samples: 193/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 2
Steps: 203/910  22% | Samples: 201/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 211/910  23% | Samples: 208/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 2
Steps: 218/910  23% | Samples: 216/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 2
Steps: 225/910  24% | Samples: 223/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 232/910  25% | Samples: 230/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 2
Steps: 240/910  26% | Samples: 237/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 2
Steps: 246/910  27% | Samples: 244/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 253/910  27% | Samples: 251/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 260/910  28% | Samples: 258/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 2
Steps: 267/910  29% | Samples: 265/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 2
Steps: 275/910  30% | Samples: 273/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 2
Steps: 282/910  30% | Samples: 280/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 2
Steps: 289/910  31% | Samples: 287/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 2
Steps: 296/910  32% | Samples: 294/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 2
Steps: 303/910  33% | Samples: 302/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 2
Steps: 312/910  34% | Samples: 310/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 2
Steps: 319/910  35% | Samples: 318/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 2
Steps: 323/910  35% | Samples: 320/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 2
Steps: 327/910  35% | Samples: 327/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 3
Steps: 336/910  36% | Samples: 332/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 3
Steps: 341/910  37% | Samples: 340/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 3
Steps: 349/910  38% | Samples: 346/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 3
Steps: 355/910  39% | Samples: 354/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 3
Steps: 362/910  39% | Samples: 360/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 4
Steps: 369/910  40% | Samples: 366/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 4
Steps: 375/910  41% | Samples: 372/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 4
Steps: 381/910  41% | Samples: 379/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 5
Steps: 387/910  42% | Samples: 385/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 5
Steps: 393/910  43% | Samples: 390/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 5
Steps: 400/910  43% | Samples: 396/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 5
Steps: 405/910  44% | Samples: 403/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 5
Steps: 411/910  45% | Samples: 408/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 5
Steps: 416/910  45% | Samples: 414/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 5
Steps: 422/910  46% | Samples: 420/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 5
Steps: 428/910  47% | Samples: 427/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 5
Steps: 434/910  47% | Samples: 433/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 5
Steps: 442/910  48% | Samples: 438/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 5
Steps: 446/910  49% | Samples: 445/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 5
Steps: 453/910  49% | Samples: 451/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 5
Steps: 460/910  50% | Samples: 458/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 6
Steps: 465/910  51% | Samples: 463/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 6
Steps: 471/910  51% | Samples: 469/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 6
Steps: 478/910  52% | Samples: 476/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 6
Steps: 483/910  53% | Samples: 481/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 6
Steps: 489/910  53% | Samples: 487/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 6
Steps: 495/910  54% | Samples: 493/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 6
Steps: 501/910  55% | Samples: 499/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 6
Steps: 508/910  55% | Samples: 505/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 6
Steps: 515/910  56% | Samples: 510/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 6
Steps: 519/910  57% | Samples: 518/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 6
Steps: 525/910  57% | Samples: 524/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 6
Steps: 533/910  58% | Samples: 530/910 | mean: 0.13 | vllm:  2/10 | HTTP retries: 6
Steps: 539/910  59% | Samples: 537/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 7
Steps: 545/910  59% | Samples: 543/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 7
