---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  14/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  24/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  33/990 | mean: 0.38 | vllm:  3/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  44/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  52/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  62/990 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  71/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 1
Steps:  83/990   8% | Samples:  81/990 | mean: 0.42 | vllm:  7/10 | HTTP retries: 1
Steps:  92/990   9% | Samples:  90/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 1
Steps: 103/990  10% | Samples: 100/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps: 111/990  11% | Samples: 110/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 1
Steps: 122/990  12% | Samples: 120/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 129/990 | mean: 0.41 | vllm:  2/10 | HTTP retries: 1
Steps: 143/990  14% | Samples: 139/990 | mean: 0.41 | vllm:  2/10 | HTTP retries: 1
Steps: 153/990  15% | Samples: 150/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 1
Steps: 164/990  16% | Samples: 160/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 1
Steps: 172/990  17% | Samples: 171/990 | mean: 0.41 | vllm:  7/10 | HTTP retries: 1
Steps: 181/990  18% | Samples: 180/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 1
Steps: 191/990  19% | Samples: 189/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
