---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  13/990 | mean: 1.00 | vllm:  0/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  24/990 | mean: 0.74 | vllm:  0/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  36/990 | mean: 0.74 | vllm:  0/10 | HTTP retries: 1
Steps:  47/990   4% | Samples:  47/990 | mean: 0.70 | vllm:  0/10 | HTTP retries: 1
Steps:  63/990   6% | Samples:  59/990 | mean: 0.69 | vllm:  0/10 | HTTP retries: 2
Steps:  73/990   7% | Samples:  71/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps:  82/990   8% | Samples:  78/990 | mean: 0.71 | vllm:  2/10 | HTTP retries: 3
Steps:  88/990   8% | Samples:  87/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 3
Steps:  94/990   9% | Samples:  94/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 3
Steps: 104/990  10% | Samples: 102/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 3
Steps: 112/990  11% | Samples: 110/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 120/990  12% | Samples: 117/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 3
Steps: 126/990  12% | Samples: 123/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 3
Steps: 134/990  13% | Samples: 131/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 141/990  14% | Samples: 138/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 3
Steps: 148/990  14% | Samples: 146/990 | mean: 0.64 | vllm:  4/10 | HTTP retries: 3
Steps: 157/990  15% | Samples: 154/990 | mean: 0.63 | vllm:  4/10 | HTTP retries: 3
Steps: 165/990  16% | Samples: 163/990 | mean: 0.64 | vllm:  4/10 | HTTP retries: 3
Steps: 174/990  17% | Samples: 170/990 | mean: 0.63 | vllm:  5/10 | HTTP retries: 3
Steps: 181/990  18% | Samples: 179/990 | mean: 0.63 | vllm:  5/10 | HTTP retries: 3
Steps: 190/990  19% | Samples: 187/990 | mean: 0.62 | vllm:  5/10 | HTTP retries: 3
Steps: 198/990  20% | Samples: 195/990 | mean: 0.62 | vllm:  4/10 | HTTP retries: 3
Steps: 206/990  20% | Samples: 204/990 | mean: 0.62 | vllm:  5/10 | HTTP retries: 3
Steps: 213/990  21% | Samples: 211/990 | mean: 0.61 | vllm:  5/10 | HTTP retries: 3
Steps: 220/990  22% | Samples: 218/990 | mean: 0.61 | vllm:  6/10 | HTTP retries: 3
Steps: 227/990  22% | Samples: 225/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 3
Steps: 234/990  23% | Samples: 232/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 3
Steps: 242/990  24% | Samples: 240/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 3
Steps: 249/990  25% | Samples: 247/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 3
Steps: 256/990  25% | Samples: 254/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 3
Steps: 263/990  26% | Samples: 262/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 3
Steps: 269/990  27% | Samples: 268/990 | mean: 0.60 | vllm:  4/10 | HTTP retries: 3
