---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  15/990 | mean: 0.25 | vllm:  1/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  26/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  33/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps:  46/990   4% | Samples:  42/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps:  55/990   5% | Samples:  53/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps:  64/990   6% | Samples:  62/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps:  74/990   7% | Samples:  72/990 | mean: 0.30 | vllm:  7/10 | HTTP retries: 1
Steps:  84/990   8% | Samples:  80/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 1
Steps:  92/990   9% | Samples:  90/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 102/990  10% | Samples: 100/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 110/990  11% | Samples: 108/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps: 119/990  12% | Samples: 116/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 128/990  12% | Samples: 125/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 136/990  13% | Samples: 133/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 143/990  14% | Samples: 141/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 151/990  15% | Samples: 150/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 159/990  16% | Samples: 157/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 167/990  16% | Samples: 165/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 175/990  17% | Samples: 173/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 183/990  18% | Samples: 180/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 189/990  19% | Samples: 187/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 195/990  19% | Samples: 194/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 3
Steps: 204/990  20% | Samples: 201/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 3
Steps: 211/990  21% | Samples: 209/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 217/990  21% | Samples: 216/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 226/990  22% | Samples: 224/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 4
Steps: 233/990  23% | Samples: 231/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 240/990  24% | Samples: 238/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 248/990  25% | Samples: 244/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 4
Steps: 254/990  25% | Samples: 253/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 262/990  26% | Samples: 260/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 269/990  27% | Samples: 268/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 276/990  27% | Samples: 274/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 282/990  28% | Samples: 280/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 289/990  29% | Samples: 286/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 4
Steps: 296/990  29% | Samples: 295/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 6
Steps: 305/990  30% | Samples: 300/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 6
Steps: 310/990  31% | Samples: 309/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 7
Steps: 316/990  31% | Samples: 313/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 7
Steps: 324/990  32% | Samples: 323/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 7
Steps: 332/990  33% | Samples: 330/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
Steps: 338/990  34% | Samples: 337/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 346/990  34% | Samples: 344/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 352/990  35% | Samples: 351/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 7
Steps: 361/990  36% | Samples: 358/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 7
Steps: 368/990  37% | Samples: 366/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 375/990  37% | Samples: 373/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
