---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/988   1% | Samples:  14/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps:  26/988   2% | Samples:  23/988 | mean: 0.40 | vllm:  4/10 | HTTP retries: 0
Steps:  36/988   3% | Samples:  34/988 | mean: 0.33 | vllm:  7/10 | HTTP retries: 0
Steps:  46/988   4% | Samples:  44/988 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps:  56/988   5% | Samples:  54/988 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps:  67/988   6% | Samples:  64/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps:  76/988   7% | Samples:  75/988 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps:  87/988   8% | Samples:  85/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps:  99/988  10% | Samples:  95/988 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps: 108/988  10% | Samples: 106/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 118/988  11% | Samples: 116/988 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 127/988  12% | Samples: 126/988 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 137/988  13% | Samples: 135/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 146/988  14% | Samples: 145/988 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 157/988  15% | Samples: 155/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 167/988  16% | Samples: 165/988 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 176/988  17% | Samples: 174/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 186/988  18% | Samples: 183/988 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 195/988  19% | Samples: 193/988 | mean: 0.21 | vllm:  6/10 | HTTP retries: 2
Steps: 205/988  20% | Samples: 202/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 2
Steps: 215/988  21% | Samples: 213/988 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 224/988  22% | Samples: 222/988 | mean: 0.21 | vllm:  3/10 | HTTP retries: 2
Steps: 234/988  23% | Samples: 232/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 243/988  24% | Samples: 241/988 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 254/988  25% | Samples: 251/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 262/988  26% | Samples: 260/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 271/988  27% | Samples: 269/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 280/988  28% | Samples: 278/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 289/988  29% | Samples: 287/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 297/988  30% | Samples: 294/988 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 305/988  30% | Samples: 303/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 314/988  31% | Samples: 311/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 322/988  32% | Samples: 320/988 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 331/988  33% | Samples: 329/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 340/988  34% | Samples: 338/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
