---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  13/990 | mean: 0.42 | vllm:  0/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  24/990 | mean: 0.48 | vllm:  0/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  36/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  43/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  52/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 1
Steps:  62/990   6% | Samples:  61/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps:  69/990   6% | Samples:  68/990 | mean: 0.40 | vllm:  7/10 | HTTP retries: 1
Steps:  79/990   7% | Samples:  76/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 1
Steps:  85/990   8% | Samples:  84/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 1
Steps:  95/990   9% | Samples:  93/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 103/990  10% | Samples: 101/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 109/990  11% | Samples: 108/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 117/990  11% | Samples: 115/990 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 123/990  12% | Samples: 122/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 130/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps: 139/990  14% | Samples: 138/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 148/990  14% | Samples: 146/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 156/990  15% | Samples: 153/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 162/990  16% | Samples: 159/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 168/990  16% | Samples: 166/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 177/990  17% | Samples: 173/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 183/990  18% | Samples: 181/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 190/990  19% | Samples: 188/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 196/990  19% | Samples: 195/990 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 208/990  21% | Samples: 204/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 214/990  21% | Samples: 212/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
