---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  13/990 | mean: 0.83 | vllm:  2/10 | HTTP retries: 1
Steps:  24/990   2% | Samples:  24/990 | mean: 0.78 | vllm:  7/10 | HTTP retries: 1
Steps:  34/990   3% | Samples:  29/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 1
Steps:  39/990   3% | Samples:  39/990 | mean: 0.78 | vllm:  7/10 | HTTP retries: 1
Steps:  47/990   4% | Samples:  45/990 | mean: 0.76 | vllm:  3/10 | HTTP retries: 1
Steps:  56/990   5% | Samples:  54/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 1
Steps:  64/990   6% | Samples:  62/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps:  72/990   7% | Samples:  70/990 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps:  79/990   7% | Samples:  77/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps:  86/990   8% | Samples:  85/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps:  94/990   9% | Samples:  91/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 101/990  10% | Samples:  98/990 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 110/990  11% | Samples: 106/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 117/990  11% | Samples: 114/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 125/990  12% | Samples: 122/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 130/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 141/990  14% | Samples: 138/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 1
Steps: 149/990  15% | Samples: 146/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 155/990  15% | Samples: 153/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 163/990  16% | Samples: 160/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 171/990  17% | Samples: 169/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 179/990  18% | Samples: 177/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 186/990  18% | Samples: 184/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 195/990  19% | Samples: 191/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 201/990  20% | Samples: 199/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 1
