---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  12/910 | mean: 0.50 | vllm:  1/10 | HTTP retries: 1
Steps:  23/910   2% | Samples:  23/910 | mean: 0.41 | vllm:  7/10 | HTTP retries: 2
Steps:  33/910   3% | Samples:  30/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps:  40/910   4% | Samples:  39/910 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps:  49/910   5% | Samples:  47/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps:  57/910   6% | Samples:  55/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps:  63/910   6% | Samples:  61/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps:  71/910   7% | Samples:  69/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps:  79/910   8% | Samples:  77/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps:  87/910   9% | Samples:  85/910 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps:  95/910  10% | Samples:  93/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 104/910  11% | Samples: 101/910 | mean: 0.41 | vllm:  3/10 | HTTP retries: 2
Steps: 112/910  12% | Samples: 110/910 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 121/910  13% | Samples: 119/910 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 130/910  14% | Samples: 128/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 139/910  15% | Samples: 137/910 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 148/910  16% | Samples: 146/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 157/910  17% | Samples: 155/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 166/910  18% | Samples: 163/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 173/910  19% | Samples: 171/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 181/910  19% | Samples: 179/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 189/910  20% | Samples: 187/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 196/910  21% | Samples: 194/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 202/910  22% | Samples: 200/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 209/910  22% | Samples: 207/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 216/910  23% | Samples: 214/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 222/910  24% | Samples: 220/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 228/910  25% | Samples: 227/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 236/910  25% | Samples: 234/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 2
Steps: 241/910  26% | Samples: 239/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 247/910  27% | Samples: 245/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 254/910  27% | Samples: 251/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 260/910  28% | Samples: 258/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 267/910  29% | Samples: 265/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 273/910  30% | Samples: 271/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 279/910  30% | Samples: 277/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 286/910  31% | Samples: 283/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 292/910  32% | Samples: 290/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 299/910  32% | Samples: 297/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 305/910  33% | Samples: 303/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 311/910  34% | Samples: 309/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 317/910  34% | Samples: 315/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 322/910  35% | Samples: 320/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 328/910  36% | Samples: 326/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 334/910  36% | Samples: 332/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 340/910  37% | Samples: 338/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 346/910  38% | Samples: 344/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 352/910  38% | Samples: 350/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 359/910  39% | Samples: 357/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 2
Steps: 365/910  40% | Samples: 362/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 371/910  40% | Samples: 369/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 377/910  41% | Samples: 374/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 382/910  41% | Samples: 380/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 389/910  42% | Samples: 387/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 395/910  43% | Samples: 392/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 401/910  44% | Samples: 399/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 407/910  44% | Samples: 405/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 413/910  45% | Samples: 411/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 420/910  46% | Samples: 417/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 425/910  46% | Samples: 423/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 432/910  47% | Samples: 430/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 438/910  48% | Samples: 435/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 3
Steps: 443/910  48% | Samples: 442/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 449/910  49% | Samples: 448/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 456/910  50% | Samples: 453/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 3
Steps: 462/910  50% | Samples: 461/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 468/910  51% | Samples: 467/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 474/910  52% | Samples: 473/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 480/910  52% | Samples: 478/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 486/910  53% | Samples: 484/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 492/910  54% | Samples: 488/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 3
Steps: 497/910  54% | Samples: 496/910 | mean: 0.27 | vllm:  7/10 | HTTP retries: 4
Steps: 505/910  55% | Samples: 500/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 4
