---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/968   2% | Samples:  11/968 | mean: 0.30 | vllm:  0/10 | HTTP retries: 1
Steps:  22/968   2% | Samples:  22/968 | mean: 0.20 | vllm:  3/10 | HTTP retries: 2
Steps:  30/968   3% | Samples:  29/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 2
Steps:  42/968   4% | Samples:  35/968 | mean: 0.18 | vllm:  1/10 | HTTP retries: 2
Steps:  47/968   4% | Samples:  45/968 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps:  54/968   5% | Samples:  52/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps:  61/968   6% | Samples:  57/968 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps:  66/968   6% | Samples:  65/968 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps:  74/968   7% | Samples:  72/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps:  82/968   8% | Samples:  80/968 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps:  88/968   9% | Samples:  85/968 | mean: 0.23 | vllm:  3/10 | HTTP retries: 4
Steps:  95/968   9% | Samples:  93/968 | mean: 0.25 | vllm:  7/10 | HTTP retries: 5
Steps: 103/968  10% | Samples:  98/968 | mean: 0.24 | vllm:  3/10 | HTTP retries: 5
Steps: 108/968  11% | Samples: 107/968 | mean: 0.24 | vllm:  6/10 | HTTP retries: 5
Steps: 114/968  11% | Samples: 112/968 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 122/968  12% | Samples: 119/968 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
