---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  11/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 1
Steps:  30/995   3% | Samples:  21/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 2
Steps:  36/995   3% | Samples:  32/995 | mean: 0.77 | vllm:  1/10 | HTTP retries: 2
Steps:  43/995   4% | Samples:  41/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 2
Steps:  49/995   4% | Samples:  47/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 2
Steps:  56/995   5% | Samples:  54/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 2
Steps:  62/995   6% | Samples:  60/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 2
Steps:  70/995   7% | Samples:  66/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 2
Steps:  75/995   7% | Samples:  74/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 2
Steps:  83/995   8% | Samples:  80/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 2
Steps:  90/995   9% | Samples:  88/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 2
Steps:  97/995   9% | Samples:  95/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 3
Steps: 105/995  10% | Samples: 103/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 112/995  11% | Samples: 110/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 4
Steps: 120/995  12% | Samples: 118/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 127/995  12% | Samples: 125/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 133/995  13% | Samples: 130/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 138/995  13% | Samples: 136/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 4
Steps: 145/995  14% | Samples: 142/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 4
Steps: 151/995  15% | Samples: 149/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 4
Steps: 158/995  15% | Samples: 156/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 165/995  16% | Samples: 163/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 4
Steps: 172/995  17% | Samples: 170/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 178/995  17% | Samples: 177/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 185/995  18% | Samples: 183/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 193/995  19% | Samples: 190/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 199/995  20% | Samples: 197/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 206/995  20% | Samples: 203/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 210/995  21% | Samples: 208/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 217/995  21% | Samples: 215/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 224/995  22% | Samples: 222/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 4
Steps: 230/995  23% | Samples: 228/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 237/995  23% | Samples: 235/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 4
Steps: 244/995  24% | Samples: 242/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 251/995  25% | Samples: 249/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 259/995  26% | Samples: 257/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 266/995  26% | Samples: 263/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 4
Steps: 273/995  27% | Samples: 271/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 4
Steps: 280/995  28% | Samples: 278/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 287/995  28% | Samples: 285/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 4
Steps: 295/995  29% | Samples: 292/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 4
Steps: 301/995  30% | Samples: 299/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
