---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/910   0% | Samples:   2/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/910   0% | Samples:   5/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   8/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  13/910   1% | Samples:  13/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  15/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  18/910   1% | Samples:  18/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  24/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  27/910   2% | Samples:  27/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  29/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  36/910   3% | Samples:  36/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  44/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  49/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  52/910   5% | Samples:  52/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  57/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  60/910   6% | Samples:  60/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  65/910   7% | Samples:  65/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  66/910   7% | Samples:  66/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  70/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  73/910   8% | Samples:  73/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  80/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  83/910   9% | Samples:  83/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  85/910   9% | Samples:  85/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  87/910   9% | Samples:  87/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  94/910  10% | Samples:  93/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
