---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/987   1% | Samples:  14/987 | mean: 0.54 | vllm:  6/10 | HTTP retries: 0
Steps:  25/987   2% | Samples:  22/987 | mean: 0.40 | vllm:  4/10 | HTTP retries: 0
Steps:  35/987   3% | Samples:  31/987 | mean: 0.33 | vllm:  2/10 | HTTP retries: 0
Steps:  45/987   4% | Samples:  42/987 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps:  53/987   5% | Samples:  51/987 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps:  60/987   6% | Samples:  58/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps:  68/987   6% | Samples:  65/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps:  77/987   7% | Samples:  73/987 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps:  80/987   8% | Samples:  79/987 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps:  85/987   8% | Samples:  83/987 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps:  88/987   8% | Samples:  86/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps:  92/987   9% | Samples:  91/987 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps:  97/987   9% | Samples:  96/987 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 106/987  10% | Samples: 104/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 112/987  11% | Samples: 110/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 115/987  11% | Samples: 113/987 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 121/987  12% | Samples: 119/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 124/987  12% | Samples: 122/987 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 127/987  12% | Samples: 124/987 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 128/987  12% | Samples: 128/987 | mean: 0.25 | vllm:  8/10 | HTTP retries: 2
Steps: 130/987  13% | Samples: 130/987 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 136/987  13% | Samples: 132/987 | mean: 0.26 | vllm:  2/10 | HTTP retries: 3
Steps: 139/987  14% | Samples: 139/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 4
Steps: 148/987  14% | Samples: 144/987 | mean: 0.26 | vllm:  4/10 | HTTP retries: 4
Steps: 153/987  15% | Samples: 152/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 162/987  16% | Samples: 158/987 | mean: 0.25 | vllm:  3/10 | HTTP retries: 4
Steps: 169/987  17% | Samples: 167/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 177/987  17% | Samples: 174/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 185/987  18% | Samples: 183/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 193/987  19% | Samples: 191/987 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 201/987  20% | Samples: 198/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 210/987  21% | Samples: 208/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 219/987  22% | Samples: 217/987 | mean: 0.26 | vllm:  7/10 | HTTP retries: 4
Steps: 225/987  22% | Samples: 223/987 | mean: 0.26 | vllm:  3/10 | HTTP retries: 4
Steps: 235/987  23% | Samples: 233/987 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 243/987  24% | Samples: 241/987 | mean: 0.26 | vllm:  4/10 | HTTP retries: 4
Steps: 250/987  25% | Samples: 248/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 257/987  26% | Samples: 255/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 266/987  26% | Samples: 263/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 273/987  27% | Samples: 271/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 281/987  28% | Samples: 279/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 290/987  29% | Samples: 288/987 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 298/987  30% | Samples: 296/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 305/987  30% | Samples: 303/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 314/987  31% | Samples: 312/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 323/987  32% | Samples: 321/987 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 331/987  33% | Samples: 329/987 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 339/987  34% | Samples: 336/987 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 347/987  35% | Samples: 343/987 | mean: 0.23 | vllm:  3/10 | HTTP retries: 4
Steps: 353/987  35% | Samples: 351/987 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 362/987  36% | Samples: 358/987 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 370/987  37% | Samples: 365/987 | mean: 0.23 | vllm:  2/10 | HTTP retries: 4
Steps: 374/987  37% | Samples: 373/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 382/987  38% | Samples: 380/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 391/987  39% | Samples: 388/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 398/987  40% | Samples: 396/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 406/987  41% | Samples: 404/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 414/987  41% | Samples: 411/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 420/987  42% | Samples: 418/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 428/987  43% | Samples: 426/987 | mean: 0.25 | vllm:  6/10 | HTTP retries: 4
Steps: 436/987  44% | Samples: 432/987 | mean: 0.24 | vllm:  3/10 | HTTP retries: 4
Steps: 443/987  44% | Samples: 440/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 448/987  45% | Samples: 446/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 456/987  46% | Samples: 452/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 460/987  46% | Samples: 458/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 466/987  47% | Samples: 464/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
