---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  11/990 | mean: 0.10 | vllm:  0/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  21/990 | mean: 0.25 | vllm:  0/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  31/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  41/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  51/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  61/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  71/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 2
Steps:  90/990   9% | Samples:  81/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 2
Steps: 100/990  10% | Samples:  91/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 3
Steps: 106/990  10% | Samples: 102/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 3
Steps: 112/990  11% | Samples: 111/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 4
Steps: 118/990  11% | Samples: 115/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 4
Steps: 126/990  12% | Samples: 125/990 | mean: 0.29 | vllm:  8/10 | HTTP retries: 4
Steps: 138/990  13% | Samples: 132/990 | mean: 0.30 | vllm:  2/10 | HTTP retries: 4
Steps: 141/990  14% | Samples: 141/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 148/990  14% | Samples: 146/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 158/990  15% | Samples: 151/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 4
Steps: 160/990  16% | Samples: 158/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 162/990  16% | Samples: 162/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 4
Steps: 172/990  17% | Samples: 172/990 | mean: 0.30 | vllm:  9/10 | HTTP retries: 4
Steps: 181/990  18% | Samples: 177/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 4
Steps: 185/990  18% | Samples: 185/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 5
Steps: 195/990  19% | Samples: 192/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
