---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/981   2% | Samples:  13/981 | mean: 0.36 | vllm:  0/10 | HTTP retries: 0
Steps:  29/981   2% | Samples:  25/981 | mean: 0.43 | vllm:  4/10 | HTTP retries: 0
Steps:  36/981   3% | Samples:  34/981 | mean: 0.41 | vllm:  6/10 | HTTP retries: 1
Steps:  44/981   4% | Samples:  41/981 | mean: 0.38 | vllm:  2/10 | HTTP retries: 2
Steps:  52/981   5% | Samples:  50/981 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps:  60/981   6% | Samples:  56/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps:  66/981   6% | Samples:  65/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 2
Steps:  71/981   7% | Samples:  71/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps:  81/981   8% | Samples:  80/981 | mean: 0.34 | vllm:  8/10 | HTTP retries: 2
Steps:  88/981   8% | Samples:  86/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps:  95/981   9% | Samples:  92/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 102/981  10% | Samples: 100/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 112/981  11% | Samples: 109/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 119/981  12% | Samples: 117/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 126/981  12% | Samples: 123/981 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 133/981  13% | Samples: 131/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 142/981  14% | Samples: 139/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 148/981  15% | Samples: 147/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 157/981  16% | Samples: 155/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 164/981  16% | Samples: 162/981 | mean: 0.31 | vllm:  6/10 | HTTP retries: 2
Steps: 171/981  17% | Samples: 168/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 177/981  18% | Samples: 176/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 2
Steps: 183/981  18% | Samples: 182/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 191/981  19% | Samples: 190/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 199/981  20% | Samples: 198/981 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 207/981  21% | Samples: 206/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 214/981  21% | Samples: 213/981 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 223/981  22% | Samples: 219/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 229/981  23% | Samples: 227/981 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 236/981  24% | Samples: 234/981 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 244/981  24% | Samples: 242/981 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 251/981  25% | Samples: 248/981 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 259/981  26% | Samples: 254/981 | mean: 0.34 | vllm:  2/10 | HTTP retries: 2
Steps: 263/981  26% | Samples: 263/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 3
Steps: 272/981  27% | Samples: 267/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 3
Steps: 277/981  28% | Samples: 276/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 3
