---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  15/995 | mean: 0.38 | vllm:  1/10 | HTTP retries: 1
Steps:  29/995   2% | Samples:  28/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps:  39/995   3% | Samples:  37/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps:  49/995   4% | Samples:  47/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps:  58/995   5% | Samples:  55/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps:  68/995   6% | Samples:  65/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps:  77/995   7% | Samples:  76/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps:  89/995   8% | Samples:  85/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps:  97/995   9% | Samples:  95/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 108/995  10% | Samples: 105/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 117/995  11% | Samples: 115/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 2
Steps: 125/995  12% | Samples: 123/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 133/995  13% | Samples: 131/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 141/995  14% | Samples: 139/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 151/995  15% | Samples: 149/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 2
Steps: 162/995  16% | Samples: 157/995 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 170/995  17% | Samples: 168/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 179/995  17% | Samples: 176/995 | mean: 0.27 | vllm:  2/10 | HTTP retries: 2
Steps: 190/995  19% | Samples: 186/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 199/995  20% | Samples: 197/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 208/995  20% | Samples: 206/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 217/995  21% | Samples: 216/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
