---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  11/995 | mean: 0.60 | vllm:  2/10 | HTTP retries: 2
Steps:  26/995   2% | Samples:  19/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 5
Steps:  28/995   2% | Samples:  27/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 6
Steps:  34/995   3% | Samples:  31/995 | mean: 0.67 | vllm:  3/10 | HTTP retries: 6
Steps:  40/995   4% | Samples:  38/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 6
Steps:  50/995   5% | Samples:  44/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 7
Steps:  54/995   5% | Samples:  53/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps:  58/995   5% | Samples:  58/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 7
Steps:  69/995   6% | Samples:  63/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 7
Steps:  73/995   7% | Samples:  73/995 | mean: 0.71 | vllm:  7/10 | HTTP retries: 7
Steps:  84/995   8% | Samples:  78/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 7
Steps:  86/995   8% | Samples:  85/995 | mean: 0.71 | vllm:  7/10 | HTTP retries: 7
Steps:  91/995   9% | Samples:  90/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 7
Steps:  99/995   9% | Samples:  98/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 7
Steps: 107/995  10% | Samples: 104/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 7
Steps: 114/995  11% | Samples: 111/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 8
Steps: 122/995  12% | Samples: 118/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 8
Steps: 128/995  12% | Samples: 125/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 8
Steps: 133/995  13% | Samples: 132/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 9
Steps: 141/995  14% | Samples: 138/995 | mean: 0.69 | vllm:  2/10 | HTTP retries: 9
Steps: 148/995  14% | Samples: 146/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 9
Steps: 154/995  15% | Samples: 152/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 9
Steps: 159/995  15% | Samples: 159/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 9
Steps: 168/995  16% | Samples: 166/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 9
Steps: 175/995  17% | Samples: 172/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 9
Steps: 182/995  18% | Samples: 179/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 9
Steps: 187/995  18% | Samples: 186/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 9
Steps: 196/995  19% | Samples: 191/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 9
Steps: 202/995  20% | Samples: 199/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 9
Steps: 209/995  21% | Samples: 207/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 10
Steps: 216/995  21% | Samples: 213/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 10
Steps: 223/995  22% | Samples: 221/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 10
Steps: 230/995  23% | Samples: 228/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 10
Steps: 235/995  23% | Samples: 232/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 10
Steps: 241/995  24% | Samples: 239/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 10
Steps: 247/995  24% | Samples: 245/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 10
Steps: 254/995  25% | Samples: 250/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 10
Steps: 259/995  26% | Samples: 258/995 | mean: 0.71 | vllm:  7/10 | HTTP retries: 10
Steps: 265/995  26% | Samples: 262/995 | mean: 0.71 | vllm:  2/10 | HTTP retries: 10
Steps: 271/995  27% | Samples: 270/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 10
Steps: 282/995  28% | Samples: 276/995 | mean: 0.72 | vllm:  1/10 | HTTP retries: 10
Steps: 287/995  28% | Samples: 286/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 10
Steps: 295/995  29% | Samples: 293/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 10
Steps: 301/995  30% | Samples: 300/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 10
Steps: 308/995  30% | Samples: 305/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 10
Steps: 314/995  31% | Samples: 312/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 10
Steps: 321/995  32% | Samples: 319/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 11
Steps: 331/995  33% | Samples: 325/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 11
