---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/910   0% | Samples:   2/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/910   0% | Samples:   5/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   8/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/910   1% | Samples:  10/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/910   1% | Samples:  13/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  16/910   1% | Samples:  16/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  17/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  24/910   2% | Samples:  24/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  27/910   2% | Samples:  27/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  28/910   3% | Samples:  28/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  29/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  31/910   3% | Samples:  31/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  36/910   3% | Samples:  36/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  42/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  44/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  47/910   5% | Samples:  47/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  50/910   5% | Samples:  50/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  54/910   5% | Samples:  54/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  56/910   6% | Samples:  56/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  60/910   6% | Samples:  60/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  64/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  67/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  69/910   7% | Samples:  69/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  72/910   7% | Samples:  70/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  75/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
