---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  13/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 1
Steps:  25/990   2% | Samples:  25/990 | mean: 0.43 | vllm:  2/10 | HTTP retries: 2
Steps:  37/990   3% | Samples:  36/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps:  47/990   4% | Samples:  43/990 | mean: 0.45 | vllm:  3/10 | HTTP retries: 2
Steps:  53/990   5% | Samples:  51/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps:  59/990   5% | Samples:  59/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps:  69/990   6% | Samples:  67/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps:  78/990   7% | Samples:  76/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps:  87/990   8% | Samples:  82/990 | mean: 0.37 | vllm:  1/10 | HTTP retries: 3
Steps:  94/990   9% | Samples:  92/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 101/990  10% | Samples:  98/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 108/990  10% | Samples: 105/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 115/990  11% | Samples: 112/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 122/990  12% | Samples: 121/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 131/990  13% | Samples: 129/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 137/990  13% | Samples: 136/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 4
Steps: 147/990  14% | Samples: 145/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 156/990  15% | Samples: 154/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 165/990  16% | Samples: 163/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 172/990  17% | Samples: 171/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 180/990  18% | Samples: 178/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 4
