---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/910   2% | Samples:  15/910 | mean: 0.38 | vllm:  1/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  28/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps:  40/910   4% | Samples:  36/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps:  48/910   5% | Samples:  46/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps:  57/910   6% | Samples:  55/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 1
Steps:  66/910   7% | Samples:  63/910 | mean: 0.45 | vllm:  3/10 | HTTP retries: 1
Steps:  75/910   8% | Samples:  73/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps:  85/910   9% | Samples:  81/910 | mean: 0.47 | vllm:  2/10 | HTTP retries: 3
Steps:  92/910  10% | Samples:  91/910 | mean: 0.47 | vllm:  6/10 | HTTP retries: 3
Steps: 102/910  11% | Samples:  98/910 | mean: 0.45 | vllm:  1/10 | HTTP retries: 3
Steps: 110/910  12% | Samples: 108/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps: 118/910  12% | Samples: 116/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 126/910  13% | Samples: 125/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps: 136/910  14% | Samples: 134/910 | mean: 0.45 | vllm:  6/10 | HTTP retries: 3
Steps: 146/910  16% | Samples: 143/910 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 154/910  16% | Samples: 152/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 162/910  17% | Samples: 160/910 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 170/910  18% | Samples: 167/910 | mean: 0.39 | vllm:  4/10 | HTTP retries: 3
Steps: 177/910  19% | Samples: 176/910 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 185/910  20% | Samples: 183/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 3
Steps: 194/910  21% | Samples: 190/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 200/910  21% | Samples: 198/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 206/910  22% | Samples: 205/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 216/910  23% | Samples: 212/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 221/910  24% | Samples: 220/910 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 231/910  25% | Samples: 226/910 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 236/910  25% | Samples: 235/910 | mean: 0.35 | vllm:  7/10 | HTTP retries: 3
Steps: 244/910  26% | Samples: 242/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 250/910  27% | Samples: 249/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 258/910  28% | Samples: 256/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 3
Steps: 264/910  29% | Samples: 263/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 272/910  29% | Samples: 269/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 278/910  30% | Samples: 275/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 284/910  31% | Samples: 282/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 291/910  31% | Samples: 289/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 297/910  32% | Samples: 295/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 4
Steps: 305/910  33% | Samples: 301/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 309/910  33% | Samples: 307/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 315/910  34% | Samples: 314/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 324/910  35% | Samples: 320/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 329/910  36% | Samples: 328/910 | mean: 0.35 | vllm:  7/10 | HTTP retries: 4
Steps: 337/910  37% | Samples: 334/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 343/910  37% | Samples: 341/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 350/910  38% | Samples: 348/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 357/910  39% | Samples: 354/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 5
Steps: 363/910  39% | Samples: 362/910 | mean: 0.35 | vllm:  8/10 | HTTP retries: 6
Steps: 371/910  40% | Samples: 369/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 377/910  41% | Samples: 375/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 386/910  42% | Samples: 381/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 390/910  42% | Samples: 390/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 398/910  43% | Samples: 395/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 404/910  44% | Samples: 401/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 410/910  45% | Samples: 409/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 416/910  45% | Samples: 415/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 423/910  46% | Samples: 420/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 428/910  47% | Samples: 427/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 435/910  47% | Samples: 433/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 443/910  48% | Samples: 439/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 448/910  49% | Samples: 447/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 453/910  49% | Samples: 452/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 461/910  50% | Samples: 460/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 466/910  51% | Samples: 466/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 476/910  52% | Samples: 471/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 483/910  53% | Samples: 479/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 7
Steps: 489/910  53% | Samples: 486/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 7
Steps: 494/910  54% | Samples: 493/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 501/910  55% | Samples: 500/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 7
