---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  13/990 | mean: 0.75 | vllm:  1/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  23/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  33/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  41/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  51/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  60/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps:  70/990   7% | Samples:  68/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps:  79/990   7% | Samples:  76/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps:  88/990   8% | Samples:  86/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 1
Steps:  97/990   9% | Samples:  95/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 107/990  10% | Samples: 104/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 115/990  11% | Samples: 114/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 1
Steps: 125/990  12% | Samples: 123/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 135/990  13% | Samples: 133/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 145/990  14% | Samples: 142/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps: 154/990  15% | Samples: 151/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 162/990  16% | Samples: 158/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 1
Steps: 169/990  17% | Samples: 167/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
