---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  11/990 | mean: 0.70 | vllm:  0/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  21/990 | mean: 0.60 | vllm:  0/10 | HTTP retries: 1
Steps:  40/990   4% | Samples:  31/990 | mean: 0.60 | vllm:  0/10 | HTTP retries: 1
Steps:  50/990   5% | Samples:  41/990 | mean: 0.55 | vllm:  0/10 | HTTP retries: 2
Steps:  60/990   6% | Samples:  51/990 | mean: 0.56 | vllm:  0/10 | HTTP retries: 2
Steps:  70/990   7% | Samples:  61/990 | mean: 0.52 | vllm:  0/10 | HTTP retries: 3
Steps:  80/990   8% | Samples:  71/990 | mean: 0.53 | vllm:  0/10 | HTTP retries: 3
Steps:  90/990   9% | Samples:  81/990 | mean: 0.55 | vllm:  0/10 | HTTP retries: 3
Steps:  91/990   9% | Samples:  91/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 3
Steps:  97/990   9% | Samples:  93/990 | mean: 0.55 | vllm:  2/10 | HTTP retries: 3
Steps: 102/990  10% | Samples: 101/990 | mean: 0.54 | vllm:  7/10 | HTTP retries: 4
Steps: 108/990  10% | Samples: 106/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 4
Steps: 116/990  11% | Samples: 113/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 5
Steps: 120/990  12% | Samples: 119/990 | mean: 0.53 | vllm:  7/10 | HTTP retries: 6
Steps: 128/990  12% | Samples: 122/990 | mean: 0.52 | vllm:  2/10 | HTTP retries: 6
Steps: 132/990  13% | Samples: 131/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 6
Steps: 136/990  13% | Samples: 136/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 6
Steps: 146/990  14% | Samples: 146/990 | mean: 0.53 | vllm:  7/10 | HTTP retries: 6
Steps: 156/990  15% | Samples: 151/990 | mean: 0.52 | vllm:  2/10 | HTTP retries: 6
Steps: 160/990  16% | Samples: 156/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 6
Steps: 172/990  17% | Samples: 163/990 | mean: 0.50 | vllm:  0/10 | HTTP retries: 8
Steps: 182/990  18% | Samples: 173/990 | mean: 0.50 | vllm:  0/10 | HTTP retries: 8
Steps: 184/990  18% | Samples: 184/990 | mean: 0.49 | vllm:  2/10 | HTTP retries: 8
Steps: 192/990  19% | Samples: 192/990 | mean: 0.48 | vllm:  7/10 | HTTP retries: 8
Steps: 203/990  20% | Samples: 198/990 | mean: 0.48 | vllm:  2/10 | HTTP retries: 9
Steps: 208/990  21% | Samples: 205/990 | mean: 0.49 | vllm:  3/10 | HTTP retries: 9
Steps: 212/990  21% | Samples: 211/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 9
Steps: 217/990  21% | Samples: 215/990 | mean: 0.46 | vllm:  2/10 | HTTP retries: 9
Steps: 224/990  22% | Samples: 224/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 9
Steps: 228/990  23% | Samples: 228/990 | mean: 0.47 | vllm:  2/10 | HTTP retries: 9
Steps: 237/990  23% | Samples: 233/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 9
Steps: 247/990  24% | Samples: 238/990 | mean: 0.46 | vllm:  0/10 | HTTP retries: 10
Steps: 257/990  25% | Samples: 248/990 | mean: 0.45 | vllm:  0/10 | HTTP retries: 10
Steps: 267/990  26% | Samples: 258/990 | mean: 0.46 | vllm:  0/10 | HTTP retries: 10
Steps: 277/990  27% | Samples: 268/990 | mean: 0.46 | vllm:  0/10 | HTTP retries: 10
Steps: 287/990  28% | Samples: 278/990 | mean: 0.46 | vllm:  0/10 | HTTP retries: 10
Steps: 297/990  30% | Samples: 288/990 | mean: 0.45 | vllm:  0/10 | HTTP retries: 10
Steps: 307/990  31% | Samples: 298/990 | mean: 0.44 | vllm:  0/10 | HTTP retries: 10
Steps: 317/990  32% | Samples: 308/990 | mean: 0.44 | vllm:  0/10 | HTTP retries: 10
Steps: 327/990  33% | Samples: 318/990 | mean: 0.44 | vllm:  0/10 | HTTP retries: 10
Steps: 337/990  34% | Samples: 328/990 | mean: 0.43 | vllm:  0/10 | HTTP retries: 10
Steps: 347/990  35% | Samples: 338/990 | mean: 0.43 | vllm:  0/10 | HTTP retries: 10
Steps: 357/990  36% | Samples: 348/990 | mean: 0.43 | vllm:  0/10 | HTTP retries: 10
Steps: 367/990  37% | Samples: 358/990 | mean: 0.43 | vllm:  0/10 | HTTP retries: 11
Steps: 377/990  38% | Samples: 368/990 | mean: 0.42 | vllm:  0/10 | HTTP retries: 11
Steps: 378/990  38% | Samples: 378/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 11
Steps: 387/990  39% | Samples: 381/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 11
Steps: 389/990  39% | Samples: 389/990 | mean: 0.42 | vllm:  8/10 | HTTP retries: 12
Steps: 400/990  40% | Samples: 391/990 | mean: 0.42 | vllm:  0/10 | HTTP retries: 12
Steps: 410/990  41% | Samples: 401/990 | mean: 0.42 | vllm:  0/10 | HTTP retries: 13
Steps: 411/990  41% | Samples: 411/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 13
Steps: 420/990  42% | Samples: 416/990 | mean: 0.42 | vllm:  3/10 | HTTP retries: 13
Steps: 423/990  42% | Samples: 422/990 | mean: 0.42 | vllm:  7/10 | HTTP retries: 13
Steps: 432/990  43% | Samples: 426/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 13
Steps: 434/990  43% | Samples: 434/990 | mean: 0.42 | vllm:  7/10 | HTTP retries: 13
Steps: 444/990  44% | Samples: 438/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 13
Steps: 447/990  45% | Samples: 446/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 13
Steps: 452/990  45% | Samples: 451/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 13
Steps: 458/990  46% | Samples: 457/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 13
Steps: 465/990  46% | Samples: 464/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 14
Steps: 471/990  47% | Samples: 470/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 14
Steps: 479/990  48% | Samples: 476/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 14
Steps: 485/990  48% | Samples: 483/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 14
Steps: 490/990  49% | Samples: 488/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 14
Steps: 496/990  50% | Samples: 493/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 14
Steps: 502/990  50% | Samples: 500/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 14
Steps: 506/990  51% | Samples: 505/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 14
Steps: 511/990  51% | Samples: 509/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 14
Steps: 518/990  52% | Samples: 516/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 14
Steps: 522/990  52% | Samples: 520/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 14
Steps: 528/990  53% | Samples: 526/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 14
Steps: 534/990  53% | Samples: 531/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 14
Steps: 540/990  54% | Samples: 537/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 14
Steps: 547/990  55% | Samples: 545/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 14
Steps: 553/990  55% | Samples: 552/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 14
Steps: 559/990  56% | Samples: 557/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 14
Steps: 564/990  56% | Samples: 563/990 | mean: 0.40 | vllm:  7/10 | HTTP retries: 14
Steps: 571/990  57% | Samples: 566/990 | mean: 0.40 | vllm:  2/10 | HTTP retries: 14
