---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  11/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 1
Steps:  30/995   3% | Samples:  21/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 1
Steps:  36/995   3% | Samples:  32/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 1
Steps:  40/995   4% | Samples:  39/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 1
Steps:  46/995   4% | Samples:  44/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 1
Steps:  53/995   5% | Samples:  49/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 1
Steps:  59/995   5% | Samples:  57/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 1
Steps:  66/995   6% | Samples:  65/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps:  74/995   7% | Samples:  71/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps:  80/995   8% | Samples:  78/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps:  87/995   8% | Samples:  85/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps:  95/995   9% | Samples:  92/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 102/995  10% | Samples: 100/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 108/995  10% | Samples: 105/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 114/995  11% | Samples: 112/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 120/995  12% | Samples: 118/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 126/995  12% | Samples: 124/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 132/995  13% | Samples: 130/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 138/995  13% | Samples: 136/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 143/995  14% | Samples: 141/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps: 150/995  15% | Samples: 148/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps: 155/995  15% | Samples: 153/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 160/995  16% | Samples: 158/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 166/995  16% | Samples: 163/995 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 170/995  17% | Samples: 169/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 176/995  17% | Samples: 175/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps: 185/995  18% | Samples: 182/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
