---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  14/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  23/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  32/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  40/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  49/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  57/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 0
Steps:  70/995   7% | Samples:  67/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps:  79/995   7% | Samples:  76/995 | mean: 0.40 | vllm:  2/10 | HTTP retries: 1
Steps:  88/995   8% | Samples:  85/995 | mean: 0.39 | vllm:  3/10 | HTTP retries: 1
Steps:  97/995   9% | Samples:  95/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps: 107/995  10% | Samples: 104/995 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 116/995  11% | Samples: 114/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 126/995  12% | Samples: 122/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 132/995  13% | Samples: 131/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 1
Steps: 142/995  14% | Samples: 139/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 149/995  14% | Samples: 148/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 158/995  15% | Samples: 155/995 | mean: 0.38 | vllm:  2/10 | HTTP retries: 1
Steps: 165/995  16% | Samples: 163/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 174/995  17% | Samples: 171/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
