---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  15/990 | mean: 0.62 | vllm:  5/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  26/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  36/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps:  48/990   4% | Samples:  46/990 | mean: 0.50 | vllm:  6/10 | HTTP retries: 1
Steps:  54/990   5% | Samples:  52/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps:  62/990   6% | Samples:  58/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps:  69/990   6% | Samples:  67/990 | mean: 0.55 | vllm:  7/10 | HTTP retries: 2
Steps:  80/990   8% | Samples:  75/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 2
Steps:  88/990   8% | Samples:  86/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 2
Steps:  98/990   9% | Samples:  95/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 2
Steps: 105/990  10% | Samples: 103/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 115/990  11% | Samples: 112/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 2
Steps: 124/990  12% | Samples: 122/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 2
Steps: 134/990  13% | Samples: 131/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 143/990  14% | Samples: 141/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 153/990  15% | Samples: 151/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 162/990  16% | Samples: 160/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 2
Steps: 170/990  17% | Samples: 168/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 179/990  18% | Samples: 177/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 187/990  18% | Samples: 185/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 195/990  19% | Samples: 193/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 204/990  20% | Samples: 201/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 2
Steps: 212/990  21% | Samples: 210/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 221/990  22% | Samples: 218/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 229/990  23% | Samples: 227/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
