---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   7/910   0% | Samples:   7/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  15/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps:  22/910   2% | Samples:  22/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/910   2% | Samples:  25/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  31/910   3% | Samples:  31/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  35/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  39/910   4% | Samples:  39/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  49/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  53/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  62/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  67/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  70/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  74/910   8% | Samples:  74/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  76/910   8% | Samples:  76/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  80/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  85/910   9% | Samples:  85/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  87/910   9% | Samples:  87/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  92/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  95/910  10% | Samples:  95/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  98/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 103/910  11% | Samples: 103/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 107/910  11% | Samples: 107/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 111/910  12% | Samples: 110/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 115/910  12% | Samples: 115/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 123/910  13% | Samples: 122/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 129/910  14% | Samples: 129/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
