---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/990   0% | Samples:   4/990 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  19/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  36/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  47/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  58/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  66/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  68/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  79/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  80/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  85/990   8% | Samples:  85/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  89/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  95/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 109/990  11% | Samples: 109/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 113/990  11% | Samples: 111/990 | mean: 0.02 | vllm:  5/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 117/990  11% | Samples: 117/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 122/990  12% | Samples: 122/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 2
Steps: 124/990  12% | Samples: 124/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 127/990  12% | Samples: 127/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 129/990  13% | Samples: 129/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 131/990  13% | Samples: 131/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 132/990  13% | Samples: 132/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 134/990  13% | Samples: 134/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 2
Steps: 138/990  13% | Samples: 137/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 140/990  14% | Samples: 140/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 142/990  14% | Samples: 142/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 145/990  14% | Samples: 144/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 147/990  14% | Samples: 147/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 152/990  15% | Samples: 152/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 153/990  15% | Samples: 153/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 156/990  15% | Samples: 156/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 158/990  15% | Samples: 158/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 161/990  16% | Samples: 161/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 162/990  16% | Samples: 162/990 | mean: 0.01 | vllm:  6/10 | HTTP retries: 2
Steps: 166/990  16% | Samples: 166/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 170/990  17% | Samples: 170/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 173/990  17% | Samples: 172/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 175/990  17% | Samples: 175/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 177/990  17% | Samples: 177/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 180/990  18% | Samples: 180/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 184/990  18% | Samples: 184/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 188/990  18% | Samples: 187/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 192/990  19% | Samples: 192/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 195/990  19% | Samples: 195/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 197/990  19% | Samples: 197/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
