---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   7/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  10/910   1% | Samples:   9/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/910   1% | Samples:  13/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  18/910   1% | Samples:  18/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/910   2% | Samples:  20/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  23/910   2% | Samples:  23/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/910   2% | Samples:  26/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  29/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  32/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  35/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  38/910   4% | Samples:  38/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  47/910   5% | Samples:  47/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  50/910   5% | Samples:  50/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  53/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  56/910   6% | Samples:  56/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  62/910   6% | Samples:  62/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  63/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  68/910   7% | Samples:  68/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  71/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  76/910   8% | Samples:  76/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  79/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  82/910   9% | Samples:  82/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  86/910   9% | Samples:  86/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  88/910   9% | Samples:  88/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  91/910  10% | Samples:  91/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  92/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  97/910  10% | Samples:  97/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 102/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 105/910  11% | Samples: 105/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 107/910  11% | Samples: 107/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 109/910  11% | Samples: 109/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 114/910  12% | Samples: 114/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 115/910  12% | Samples: 115/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 122/910  13% | Samples: 122/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 125/910  13% | Samples: 125/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 130/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 131/910  14% | Samples: 131/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 137/910  15% | Samples: 137/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 141/910  15% | Samples: 141/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 143/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 144/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
