---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/910   2% | Samples:  11/910 | mean: 0.50 | vllm:  0/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  21/910 | mean: 0.50 | vllm:  0/10 | HTTP retries: 1
Steps:  36/910   3% | Samples:  32/910 | mean: 0.52 | vllm:  3/10 | HTTP retries: 1
Steps:  43/910   4% | Samples:  41/910 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps:  51/910   5% | Samples:  49/910 | mean: 0.50 | vllm:  4/10 | HTTP retries: 1
Steps:  59/910   6% | Samples:  57/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps:  67/910   7% | Samples:  65/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps:  75/910   8% | Samples:  72/910 | mean: 0.49 | vllm:  4/10 | HTTP retries: 2
Steps:  82/910   9% | Samples:  80/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 2
Steps:  91/910  10% | Samples:  89/910 | mean: 0.50 | vllm:  5/10 | HTTP retries: 2
Steps:  99/910  10% | Samples:  97/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 2
Steps: 107/910  11% | Samples: 105/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 2
Steps: 115/910  12% | Samples: 113/910 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps: 121/910  13% | Samples: 119/910 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps: 128/910  14% | Samples: 126/910 | mean: 0.50 | vllm:  5/10 | HTTP retries: 2
Steps: 136/910  14% | Samples: 133/910 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps: 142/910  15% | Samples: 140/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps: 149/910  16% | Samples: 147/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 156/910  17% | Samples: 154/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 162/910  17% | Samples: 160/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 2
Steps: 170/910  18% | Samples: 168/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 177/910  19% | Samples: 175/910 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 184/910  20% | Samples: 182/910 | mean: 0.41 | vllm:  6/10 | HTTP retries: 2
Steps: 190/910  20% | Samples: 188/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 197/910  21% | Samples: 195/910 | mean: 0.41 | vllm:  6/10 | HTTP retries: 2
Steps: 203/910  22% | Samples: 201/910 | mean: 0.40 | vllm:  4/10 | HTTP retries: 2
Steps: 209/910  22% | Samples: 207/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 215/910  23% | Samples: 213/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 221/910  24% | Samples: 219/910 | mean: 0.40 | vllm:  4/10 | HTTP retries: 2
Steps: 228/910  25% | Samples: 226/910 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 235/910  25% | Samples: 233/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 243/910  26% | Samples: 240/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 249/910  27% | Samples: 247/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 256/910  28% | Samples: 253/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 261/910  28% | Samples: 259/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 268/910  29% | Samples: 266/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 273/910  30% | Samples: 271/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 279/910  30% | Samples: 277/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 285/910  31% | Samples: 282/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 291/910  31% | Samples: 289/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 298/910  32% | Samples: 296/910 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 304/910  33% | Samples: 303/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 312/910  34% | Samples: 311/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 319/910  35% | Samples: 317/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 327/910  35% | Samples: 324/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 333/910  36% | Samples: 330/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 340/910  37% | Samples: 337/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 346/910  38% | Samples: 344/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 353/910  38% | Samples: 350/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 359/910  39% | Samples: 357/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 365/910  40% | Samples: 363/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 372/910  40% | Samples: 370/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 379/910  41% | Samples: 376/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 383/910  42% | Samples: 383/910 | mean: 0.35 | vllm:  7/10 | HTTP retries: 3
Steps: 391/910  42% | Samples: 389/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 397/910  43% | Samples: 396/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 403/910  44% | Samples: 402/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 411/910  45% | Samples: 409/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 416/910  45% | Samples: 414/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 419/910  46% | Samples: 417/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 424/910  46% | Samples: 423/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 431/910  47% | Samples: 427/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 435/910  47% | Samples: 434/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 440/910  48% | Samples: 439/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 449/910  49% | Samples: 442/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 6
Steps: 455/910  50% | Samples: 451/910 | mean: 0.34 | vllm:  1/10 | HTTP retries: 6
Steps: 460/910  50% | Samples: 459/910 | mean: 0.33 | vllm:  7/10 | HTTP retries: 6
Steps: 472/910  51% | Samples: 464/910 | mean: 0.34 | vllm:  0/10 | HTTP retries: 6
Steps: 474/910  52% | Samples: 474/910 | mean: 0.34 | vllm:  9/10 | HTTP retries: 6
Steps: 482/910  52% | Samples: 478/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 6
Steps: 486/910  53% | Samples: 485/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 494/910  54% | Samples: 489/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 499/910  54% | Samples: 497/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 503/910  55% | Samples: 501/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 508/910  55% | Samples: 505/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 514/910  56% | Samples: 512/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 520/910  57% | Samples: 518/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 526/910  57% | Samples: 524/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 532/910  58% | Samples: 529/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 538/910  59% | Samples: 536/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 6
Steps: 544/910  59% | Samples: 542/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 550/910  60% | Samples: 547/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 556/910  61% | Samples: 553/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 561/910  61% | Samples: 559/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 568/910  62% | Samples: 566/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 574/910  63% | Samples: 572/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 579/910  63% | Samples: 577/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
