---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  12/910 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  24/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  31/910 | mean: 0.23 | vllm:  3/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  40/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps:  50/910   5% | Samples:  48/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps:  58/910   6% | Samples:  55/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps:  66/910   7% | Samples:  64/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps:  74/910   8% | Samples:  71/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps:  81/910   8% | Samples:  79/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps:  89/910   9% | Samples:  87/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps:  96/910  10% | Samples:  94/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 107/910  11% | Samples: 105/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 116/910  12% | Samples: 110/910 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 122/910  13% | Samples: 120/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 131/910  14% | Samples: 127/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 1
Steps: 137/910  15% | Samples: 135/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 144/910  15% | Samples: 143/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 154/910  16% | Samples: 151/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 161/910  17% | Samples: 158/910 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps: 169/910  18% | Samples: 167/910 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 176/910  19% | Samples: 174/910 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 182/910  20% | Samples: 180/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 189/910  20% | Samples: 188/910 | mean: 0.23 | vllm:  7/10 | HTTP retries: 1
Steps: 195/910  21% | Samples: 193/910 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 202/910  22% | Samples: 201/910 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 214/910  23% | Samples: 208/910 | mean: 0.23 | vllm:  3/10 | HTTP retries: 2
Steps: 218/910  23% | Samples: 216/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 225/910  24% | Samples: 223/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 231/910  25% | Samples: 229/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 237/910  26% | Samples: 236/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 246/910  27% | Samples: 242/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 252/910  27% | Samples: 250/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 258/910  28% | Samples: 256/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 265/910  29% | Samples: 262/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 270/910  29% | Samples: 267/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 277/910  30% | Samples: 275/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 283/910  31% | Samples: 281/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 289/910  31% | Samples: 287/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 295/910  32% | Samples: 294/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 303/910  33% | Samples: 300/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 308/910  33% | Samples: 307/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 315/910  34% | Samples: 313/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 323/910  35% | Samples: 320/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 329/910  36% | Samples: 326/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 335/910  36% | Samples: 334/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 342/910  37% | Samples: 340/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 4
Steps: 349/910  38% | Samples: 347/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 355/910  39% | Samples: 353/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 5
Steps: 362/910  39% | Samples: 359/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 5
Steps: 367/910  40% | Samples: 366/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 5
Steps: 374/910  41% | Samples: 372/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 5
Steps: 381/910  41% | Samples: 378/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 5
Steps: 386/910  42% | Samples: 385/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 5
Steps: 393/910  43% | Samples: 391/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 5
Steps: 399/910  43% | Samples: 397/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 6
Steps: 404/910  44% | Samples: 403/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 6
Steps: 411/910  45% | Samples: 408/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 6
Steps: 414/910  45% | Samples: 412/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 6
Steps: 422/910  46% | Samples: 417/910 | mean: 0.22 | vllm:  1/10 | HTTP retries: 6
Steps: 427/910  46% | Samples: 426/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 6
Steps: 436/910  47% | Samples: 431/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 6
Steps: 440/910  48% | Samples: 440/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 6
Steps: 448/910  49% | Samples: 446/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 6
Steps: 456/910  50% | Samples: 453/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 6
Steps: 462/910  50% | Samples: 460/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 469/910  51% | Samples: 466/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 473/910  51% | Samples: 472/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 481/910  52% | Samples: 479/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 488/910  53% | Samples: 485/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 7
Steps: 494/910  54% | Samples: 493/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 8
Steps: 500/910  54% | Samples: 499/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 508/910  55% | Samples: 506/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 520/910  57% | Samples: 513/910 | mean: 0.21 | vllm:  0/10 | HTTP retries: 9
Steps: 524/910  57% | Samples: 523/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 9
Steps: 530/910  58% | Samples: 527/910 | mean: 0.21 | vllm:  1/10 | HTTP retries: 9
Steps: 537/910  59% | Samples: 537/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 10
Steps: 547/910  60% | Samples: 541/910 | mean: 0.21 | vllm:  1/10 | HTTP retries: 10
Steps: 549/910  60% | Samples: 549/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 10
Steps: 557/910  61% | Samples: 552/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 10
Steps: 560/910  61% | Samples: 560/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 10
Steps: 569/910  62% | Samples: 565/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 10
Steps: 574/910  63% | Samples: 574/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 11
Steps: 583/910  64% | Samples: 579/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 11
Steps: 596/910  65% | Samples: 590/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 12
Steps: 602/910  66% | Samples: 600/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 12
Steps: 611/910  67% | Samples: 606/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 12
Steps: 618/910  67% | Samples: 616/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 12
Steps: 624/910  68% | Samples: 622/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 12
Steps: 632/910  69% | Samples: 631/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 12
Steps: 639/910  70% | Samples: 638/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 647/910  71% | Samples: 644/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 12
Steps: 654/910  71% | Samples: 652/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 661/910  72% | Samples: 659/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 668/910  73% | Samples: 665/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 675/910  74% | Samples: 673/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 682/910  74% | Samples: 680/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 690/910  75% | Samples: 687/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 697/910  76% | Samples: 695/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 703/910  77% | Samples: 700/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 711/910  78% | Samples: 707/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 12
Steps: 717/910  78% | Samples: 716/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 12
Steps: 724/910  79% | Samples: 722/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 731/910  80% | Samples: 728/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 737/910  80% | Samples: 734/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 743/910  81% | Samples: 741/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 750/910  82% | Samples: 749/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 757/910  83% | Samples: 756/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 765/910  84% | Samples: 763/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 773/910  84% | Samples: 770/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 779/910  85% | Samples: 777/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 785/910  86% | Samples: 783/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 793/910  87% | Samples: 788/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 12
Steps: 798/910  87% | Samples: 796/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 804/910  88% | Samples: 802/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 810/910  89% | Samples: 808/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 817/910  89% | Samples: 815/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 823/910  90% | Samples: 822/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 12
Steps: 832/910  91% | Samples: 829/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 836/910  91% | Samples: 836/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 12
Steps: 845/910  92% | Samples: 843/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 851/910  93% | Samples: 850/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 13
Steps: 859/910  94% | Samples: 854/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 13
Steps: 866/910  95% | Samples: 864/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 13
Steps: 873/910  95% | Samples: 869/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 13
Steps: 878/910  96% | Samples: 878/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 13
Steps: 886/910  97% | Samples: 885/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 13
Steps: 894/910  98% | Samples: 890/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 13
Steps: 904/910  99% | Samples: 899/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 14
Steps: 910/910 100% | Samples: 910/910 | mean: 0.20 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:48                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                303,719 tokens [I: 294,619, O: 9,100]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.201                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T01-18-49-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
