---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.42 | vllm:  7/10 | HTTP retries: 0
Steps:  24/910   2% | Samples:  21/910 | mean: 0.40 | vllm:  4/10 | HTTP retries: 0
Steps:  34/910   3% | Samples:  31/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  40/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  50/910   5% | Samples:  48/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  56/910 | mean: 0.42 | vllm:  3/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  65/910 | mean: 0.40 | vllm:  6/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  72/910 | mean: 0.39 | vllm:  3/10 | HTTP retries: 0
Steps:  81/910   8% | Samples:  79/910 | mean: 0.41 | vllm:  6/10 | HTTP retries: 0
Steps:  86/910   9% | Samples:  83/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 0
Steps:  95/910  10% | Samples:  92/910 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 103/910  11% | Samples: 101/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 109/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 119/910  13% | Samples: 118/910 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 125/910 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 137/910  15% | Samples: 133/910 | mean: 0.47 | vllm:  3/10 | HTTP retries: 1
Steps: 143/910  15% | Samples: 143/910 | mean: 0.45 | vllm:  7/10 | HTTP retries: 2
Steps: 150/910  16% | Samples: 147/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 155/910  17% | Samples: 152/910 | mean: 0.42 | vllm:  3/10 | HTTP retries: 2
Steps: 163/910  17% | Samples: 161/910 | mean: 0.42 | vllm:  6/10 | HTTP retries: 2
Steps: 171/910  18% | Samples: 169/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 180/910  19% | Samples: 177/910 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps: 187/910  20% | Samples: 185/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 194/910  21% | Samples: 192/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
