---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  13/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  20/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  29/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  36/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  43/995 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  53/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  61/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  69/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  78/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  85/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  89/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  93/995 | mean: 0.30 | vllm:  7/10 | HTTP retries: 2
Steps: 102/995  10% | Samples: 100/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 2
Steps: 109/995  10% | Samples: 109/995 | mean: 0.28 | vllm:  7/10 | HTTP retries: 2
Steps: 119/995  11% | Samples: 116/995 | mean: 0.27 | vllm:  2/10 | HTTP retries: 2
Steps: 130/995  13% | Samples: 126/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 138/995  13% | Samples: 135/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 145/995  14% | Samples: 142/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 151/995  15% | Samples: 150/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 160/995  16% | Samples: 157/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 167/995  16% | Samples: 165/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 173/995  17% | Samples: 171/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 181/995  18% | Samples: 178/995 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 190/995  19% | Samples: 188/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 197/995  19% | Samples: 196/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 205/995  20% | Samples: 204/995 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 213/995  21% | Samples: 212/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 222/995  22% | Samples: 218/995 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 230/995  23% | Samples: 228/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 237/995  23% | Samples: 235/995 | mean: 0.28 | vllm:  3/10 | HTTP retries: 3
Steps: 246/995  24% | Samples: 244/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 253/995  25% | Samples: 251/995 | mean: 0.26 | vllm:  6/10 | HTTP retries: 3
Steps: 261/995  26% | Samples: 257/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 267/995  26% | Samples: 266/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps: 276/995  27% | Samples: 275/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 286/995  28% | Samples: 282/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 292/995  29% | Samples: 290/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps: 298/995  29% | Samples: 297/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 307/995  30% | Samples: 305/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 314/995  31% | Samples: 311/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 322/995  32% | Samples: 319/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 327/995  32% | Samples: 326/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 335/995  33% | Samples: 333/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 342/995  34% | Samples: 339/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 349/995  35% | Samples: 347/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 356/995  35% | Samples: 353/995 | mean: 0.24 | vllm:  2/10 | HTTP retries: 3
Steps: 363/995  36% | Samples: 362/995 | mean: 0.24 | vllm:  7/10 | HTTP retries: 3
Steps: 369/995  37% | Samples: 369/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 379/995  38% | Samples: 375/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 386/995  38% | Samples: 384/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 392/995  39% | Samples: 390/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
